overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
1.2962962962962965	8549b33b4209e-5f66a6ae8347e	8549b33b4209e-0d6d8ec939222	smartSeq3_fibroblasts	1	10	10	logp_cpm	FALSE	NA	NA	NA	NA
1.3703703703703705	8549b33b4209e-8e6e6bd9ce7af	8549b33b4209e-b6b514777a204	smartSeq3_fibroblasts	1	10	10	logp1_size_normed	FALSE	NA	NA	NA	NA
1.5555555555555556	8549b33b4209e-48ff29163487f	8549b33b4209e-15f662f36faac	smartSeq3_fibroblasts	1	10	10	acosh	TRUE	NA	NA	NA	NA
1.6666666666666667	8549b33b4209e-145a234bea66f	8549b33b4209e-99cb9757529a9	smartSeq3_fibroblasts	1	10	10	logp_alpha	TRUE	NA	NA	NA	NA
1.9259259259259256	8549b33b4209e-c8012a37269d6	8549b33b4209e-5b572b1777da8	smartSeq3_fibroblasts	1	10	10	pearson	TRUE	NA	NA	NA	NA
1.8888888888888888	8549b33b4209e-13e4f104309a3	8549b33b4209e-ef6f85cb8ac4d	smartSeq3_fibroblasts	1	10	10	pearson_clip	TRUE	NA	NA	NA	NA
1.4444444444444444	8549b33b4209e-635bd38181c95	8549b33b4209e-a4e580f467d35	smartSeq3_fibroblasts	1	10	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
1.8148148148148149	8549b33b4209e-8c0dd177adac5	8549b33b4209e-8ba7a1e854e87	smartSeq3_fibroblasts	1	10	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
1.2592592592592593	8549b33b4209e-b43338debeeed	8549b33b4209e-08f0fdd9a9631	smartSeq3_fibroblasts	1	10	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
1.851851851851852	8549b33b4209e-dce8aee2f15ce	8549b33b4209e-5a5c992b57157	smartSeq3_fibroblasts	1	10	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.851851851851852	8549b33b4209e-7bfb9048794d5	8549b33b4209e-5ec6bd68d502b	smartSeq3_fibroblasts	1	10	10	sctransform	TRUE	NA	NA	NA	NA
1.0740740740740742	8549b33b4209e-4146c43b30fc6	8549b33b4209e-a0b85ef27e581	smartSeq3_fibroblasts	1	10	10	rand_quantile	TRUE	NA	NA	NA	NA
1.7777777777777777	8549b33b4209e-73f9c9f4a035e	8549b33b4209e-ebcf6148b05ed	smartSeq3_fibroblasts	1	10	10	dino	FALSE	NA	NA	NA	NA
1.2592592592592593	8549b33b4209e-0dd7473f00503	8549b33b4209e-815cb9815c117	smartSeq3_fibroblasts	1	10	10	normalisr_normvar	FALSE	NA	NA	NA	NA
1.7407407407407407	8549b33b4209e-7456025c5dd3c	8549b33b4209e-9750bcd41c976	smartSeq3_fibroblasts	1	10	10	sanity_map	FALSE	NA	NA	NA	NA
0.7777777777777778	8549b33b4209e-a87f930f36017	8549b33b4209e-1c30d0fd87348	smartSeq3_fibroblasts	1	10	10	sanity_dists	FALSE	NA	NA	NA	NA
1.6296296296296295	8549b33b4209e-6d3ca8cf36671	8549b33b4209e-d18ca94b8e4fa	smartSeq3_fibroblasts	1	10	10	glmpca	FALSE	NA	NA	NA	NA
1.7407407407407407	8549b33b4209e-618c161f0bad2	8549b33b4209e-db8f2504fced4	smartSeq3_fibroblasts	1	10	10	newwave	TRUE	NA	NA	NA	NA
6.73876404494382	8549b33b4209e-a77a80da16411	8549b33b4209e-77893d321019d	smartSeq3_fibroblasts	1	10	50	logp1	FALSE	NA	NA	NA	NA
6.230337078651686	8549b33b4209e-6e38b85eaee01	8549b33b4209e-bc73fd3c155c3	smartSeq3_fibroblasts	1	10	50	logp1_hvg	FALSE	NA	NA	NA	NA
7.00561797752809	8549b33b4209e-a781c3638cb53	8549b33b4209e-a153cc56ab0ab	smartSeq3_fibroblasts	1	10	50	logp1_zscore	FALSE	NA	NA	NA	NA
5.929775280898877	8549b33b4209e-4084d49a709c0	8549b33b4209e-19f2b635be29c	smartSeq3_fibroblasts	1	10	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
5.848314606741573	8549b33b4209e-f53ad51afc801	8549b33b4209e-efe48b1eef0f8	smartSeq3_fibroblasts	1	10	50	logp_cpm	FALSE	NA	NA	NA	NA
5.446629213483146	8549b33b4209e-70b7886bc758d	8549b33b4209e-4cf75af4f3402	smartSeq3_fibroblasts	1	10	50	logp1_size_normed	FALSE	NA	NA	NA	NA
6.48314606741573	8549b33b4209e-b1a4983558ab0	8549b33b4209e-9f5422190e289	smartSeq3_fibroblasts	1	10	50	acosh	TRUE	NA	NA	NA	NA
6.957865168539326	8549b33b4209e-54ff93e7ef8e2	8549b33b4209e-af53ced718d39	smartSeq3_fibroblasts	1	10	50	logp_alpha	TRUE	NA	NA	NA	NA
8.162921348314606	8549b33b4209e-4279d32ceebc8	8549b33b4209e-8f98144dc0e71	smartSeq3_fibroblasts	1	10	50	pearson	TRUE	NA	NA	NA	NA
8.207865168539326	8549b33b4209e-872f7496b6829	8549b33b4209e-32d4683d17f3c	smartSeq3_fibroblasts	1	10	50	pearson_clip	TRUE	NA	NA	NA	NA
6.985955056179775	8549b33b4209e-f51e15dd647d3	8549b33b4209e-c8f7124b6c8f0	smartSeq3_fibroblasts	1	10	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
7.834269662921348	8549b33b4209e-9fa9916d37eb0	8549b33b4209e-918c8eb23c822	smartSeq3_fibroblasts	1	10	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
6.896067415730337	8549b33b4209e-7841e675d9825	8549b33b4209e-363c3464f4501	smartSeq3_fibroblasts	1	10	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
8.23314606741573	8549b33b4209e-a5bb4a0e4b4ae	8549b33b4209e-d03938f94fd88	smartSeq3_fibroblasts	1	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
8.339887640449438	8549b33b4209e-3f39ef0b0ad9d	8549b33b4209e-db36ec2dd2613	smartSeq3_fibroblasts	1	10	50	sctransform	TRUE	NA	NA	NA	NA
6.696629213483146	8549b33b4209e-57c8983e35848	8549b33b4209e-98f45b861891c	smartSeq3_fibroblasts	1	10	50	rand_quantile	TRUE	NA	NA	NA	NA
7.643258426966292	8549b33b4209e-12fe422eaed9d	8549b33b4209e-3f3672132f961	smartSeq3_fibroblasts	1	10	50	dino	FALSE	NA	NA	NA	NA
6.78932584269663	8549b33b4209e-e370964614b5c	8549b33b4209e-5d6962be7615d	smartSeq3_fibroblasts	1	10	50	normalisr_normvar	FALSE	NA	NA	NA	NA
7.904494382022472	8549b33b4209e-7c662351204ea	8549b33b4209e-e7676d17af8fc	smartSeq3_fibroblasts	1	10	50	sanity_map	FALSE	NA	NA	NA	NA
5.165730337078652	8549b33b4209e-8c4448fb4afd7	8549b33b4209e-3d06b8ad9fa5a	smartSeq3_fibroblasts	1	10	50	sanity_dists	FALSE	NA	NA	NA	NA
6.772471910112359	8549b33b4209e-3fc9aad79ef39	8549b33b4209e-fb7f379f23340	smartSeq3_fibroblasts	1	10	50	glmpca	FALSE	NA	NA	NA	NA
7.794943820224719	8549b33b4209e-57d5cb6670264	8549b33b4209e-824a0c1ba8607	smartSeq3_fibroblasts	1	10	50	newwave	TRUE	NA	NA	NA	NA
25.962059620596207	8549b33b4209e-39a9c91c74da3	8549b33b4209e-f5e9a00a25590	smartSeq3_fibroblasts	1	10	100	logp1	FALSE	NA	NA	NA	NA
24.97289972899729	8549b33b4209e-b3b2aa4ac2c02	8549b33b4209e-1c51d0667d201	smartSeq3_fibroblasts	1	10	100	logp1_hvg	FALSE	NA	NA	NA	NA
27.287262872628727	8549b33b4209e-c80c4a2718073	8549b33b4209e-95beb53605ea6	smartSeq3_fibroblasts	1	10	100	logp1_zscore	FALSE	NA	NA	NA	NA
24.224932249322492	8549b33b4209e-a7a3fd1452944	8549b33b4209e-ffd9605a38e18	smartSeq3_fibroblasts	1	10	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
22.601626016260163	8549b33b4209e-6ffab52c85cbe	8549b33b4209e-f64d00ebdbb71	smartSeq3_fibroblasts	1	10	100	logp_cpm	FALSE	NA	NA	NA	NA
22.33875338753387	8549b33b4209e-990f6ecc63266	8549b33b4209e-d27e0a4df8fa0	smartSeq3_fibroblasts	1	10	100	logp1_size_normed	FALSE	NA	NA	NA	NA
25.289972899729	8549b33b4209e-19bee7249f5d2	8549b33b4209e-30ae2ce6cec63	smartSeq3_fibroblasts	1	10	100	acosh	TRUE	NA	NA	NA	NA
26.69918699186992	8549b33b4209e-5190325f97ace	8549b33b4209e-3255a815d50f6	smartSeq3_fibroblasts	1	10	100	logp_alpha	TRUE	NA	NA	NA	NA
30.086720867208673	8549b33b4209e-f3047b43a8cfe	8549b33b4209e-06439a2697f70	smartSeq3_fibroblasts	1	10	100	pearson	TRUE	NA	NA	NA	NA
29.959349593495936	8549b33b4209e-86ff52233f7c2	8549b33b4209e-cbd8cef18168c	smartSeq3_fibroblasts	1	10	100	pearson_clip	TRUE	NA	NA	NA	NA
27.897018970189706	8549b33b4209e-9b73bca1981b3	8549b33b4209e-7eafd214c9c8a	smartSeq3_fibroblasts	1	10	100	pearson_clip_hvg	TRUE	NA	NA	NA	NA
29.0840108401084	8549b33b4209e-99be0c0380e1b	8549b33b4209e-e72b23a2d7053	smartSeq3_fibroblasts	1	10	100	pearson_clip_zscore	TRUE	NA	NA	NA	NA
27.75609756097561	8549b33b4209e-d343d51f47543	8549b33b4209e-4afa9879603db	smartSeq3_fibroblasts	1	10	100	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
29.775067750677508	8549b33b4209e-924445b32a7b0	8549b33b4209e-08da66b22a328	smartSeq3_fibroblasts	1	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
29.742547425474253	8549b33b4209e-150d44f2626ba	8549b33b4209e-6ef42ca2543a6	smartSeq3_fibroblasts	1	10	100	sctransform	TRUE	NA	NA	NA	NA
26.254742547425476	8549b33b4209e-326a87280b27b	8549b33b4209e-bd565c23ce138	smartSeq3_fibroblasts	1	10	100	rand_quantile	TRUE	NA	NA	NA	NA
28.422764227642276	8549b33b4209e-3910607f6da10	8549b33b4209e-4dbee8ad6b006	smartSeq3_fibroblasts	1	10	100	dino	FALSE	NA	NA	NA	NA
27.227642276422763	8549b33b4209e-5333281ec0c06	8549b33b4209e-748928e35498f	smartSeq3_fibroblasts	1	10	100	normalisr_normvar	FALSE	NA	NA	NA	NA
28.883468834688347	8549b33b4209e-d522364d8efbf	8549b33b4209e-685c10d770dcc	smartSeq3_fibroblasts	1	10	100	sanity_map	FALSE	NA	NA	NA	NA
22.02439024390244	8549b33b4209e-7f1d76c918d5e	8549b33b4209e-b8b2fac384256	smartSeq3_fibroblasts	1	10	100	sanity_dists	FALSE	NA	NA	NA	NA
24.66937669376694	8549b33b4209e-77e1181e2da3c	8549b33b4209e-96ae946dccc68	smartSeq3_fibroblasts	1	10	100	glmpca	FALSE	NA	NA	NA	NA
28.21951219512195	8549b33b4209e-3534966b9a999	8549b33b4209e-d776e19d002dd	smartSeq3_fibroblasts	1	10	100	newwave	TRUE	NA	NA	NA	NA
0.5	8549b33b4209e-ac5fe78948a1c	8549b33b4209e-4a881718b64e4	smartSeq3_fibroblasts	1	50	10	logp1	FALSE	NA	NA	NA	NA
0.38461538461538464	8549b33b4209e-d3ce801a74f26	8549b33b4209e-e87739606ca31	smartSeq3_fibroblasts	1	50	10	logp1_hvg	FALSE	NA	NA	NA	NA
0.7692307692307693	8549b33b4209e-6f0a96d89abde	8549b33b4209e-3ff4e94a72b0d	smartSeq3_fibroblasts	1	50	10	logp1_zscore	FALSE	NA	NA	NA	NA
0.34615384615384615	8549b33b4209e-741b5c49a3f3a	8549b33b4209e-983cac64dadda	smartSeq3_fibroblasts	1	50	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
0.4615384615384616	8549b33b4209e-9c5c961b2e596	8549b33b4209e-827ab7f34e4a6	smartSeq3_fibroblasts	1	50	10	logp_cpm	FALSE	NA	NA	NA	NA
0.5769230769230769	8549b33b4209e-4bacc6fc58c07	8549b33b4209e-ea697ba6d48ec	smartSeq3_fibroblasts	1	50	10	logp1_size_normed	FALSE	NA	NA	NA	NA
0.5384615384615384	8549b33b4209e-6c1b2e21dd564	8549b33b4209e-06c624bf45062	smartSeq3_fibroblasts	1	50	10	acosh	TRUE	NA	NA	NA	NA
0.5384615384615384	8549b33b4209e-a012f4079319b	8549b33b4209e-9c52953faf9d9	smartSeq3_fibroblasts	1	50	10	logp_alpha	TRUE	NA	NA	NA	NA
1	8549b33b4209e-84ae9180921d2	8549b33b4209e-44a171513aefa	smartSeq3_fibroblasts	1	50	10	pearson	TRUE	NA	NA	NA	NA
1.1153846153846154	8549b33b4209e-7c8e090561154	8549b33b4209e-de7caa5b9aaff	smartSeq3_fibroblasts	1	50	10	pearson_clip	TRUE	NA	NA	NA	NA
0.8461538461538461	8549b33b4209e-a5f303ed421de	8549b33b4209e-1685e91281582	smartSeq3_fibroblasts	1	50	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
0.8461538461538461	8549b33b4209e-b52fc6187a386	8549b33b4209e-86b2c302bcae3	smartSeq3_fibroblasts	1	50	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
0.8461538461538461	8549b33b4209e-e9f62d74e62e2	8549b33b4209e-b52499bd1a1af	smartSeq3_fibroblasts	1	50	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
1.2307692307692308	8549b33b4209e-c4393882f544d	8549b33b4209e-000f4cc9d3879	smartSeq3_fibroblasts	1	50	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.2692307692307692	8549b33b4209e-f906513a007b6	8549b33b4209e-46a75521f6430	smartSeq3_fibroblasts	1	50	10	sctransform	TRUE	NA	NA	NA	NA
0.38461538461538464	8549b33b4209e-8a0c106853841	8549b33b4209e-f3ebffc8472fa	smartSeq3_fibroblasts	1	50	10	rand_quantile	TRUE	NA	NA	NA	NA
0.5	8549b33b4209e-2bfbe29814275	8549b33b4209e-a2fa3c60637e9	smartSeq3_fibroblasts	1	50	10	dino	FALSE	NA	NA	NA	NA
0.7307692307692307	8549b33b4209e-4f8837e965757	8549b33b4209e-5007df2d91e16	smartSeq3_fibroblasts	1	50	10	normalisr_normvar	FALSE	NA	NA	NA	NA
1.1538461538461535	8549b33b4209e-70ed116a0a994	8549b33b4209e-ab24a623d8451	smartSeq3_fibroblasts	1	50	10	sanity_map	FALSE	NA	NA	NA	NA
0.6153846153846154	8549b33b4209e-8f4cb33e33724	8549b33b4209e-08e1e4cb3873b	smartSeq3_fibroblasts	1	50	10	sanity_dists	FALSE	NA	NA	NA	NA
0.5769230769230769	8549b33b4209e-54698ef6eb1d7	8549b33b4209e-6339b4897958c	smartSeq3_fibroblasts	1	50	10	glmpca	FALSE	NA	NA	NA	NA
0.7692307692307693	8549b33b4209e-438cc6691b9f8	8549b33b4209e-05c6d96e6cab5	smartSeq3_fibroblasts	1	50	10	newwave	TRUE	NA	NA	NA	NA
2.746031746031746	8549b33b4209e-2914b8de668eb	8549b33b4209e-464500a75080e	smartSeq3_fibroblasts	1	50	50	logp1	FALSE	NA	NA	NA	NA
2.4603174603174605	8549b33b4209e-6eaed209f2a40	8549b33b4209e-c0182277c7314	smartSeq3_fibroblasts	1	50	50	logp1_hvg	FALSE	NA	NA	NA	NA
4.352380952380952	8549b33b4209e-17f17448f6313	8549b33b4209e-cd43931dfdc07	smartSeq3_fibroblasts	1	50	50	logp1_zscore	FALSE	NA	NA	NA	NA
2.212698412698413	8549b33b4209e-19301432b6df9	8549b33b4209e-dc285064552d0	smartSeq3_fibroblasts	1	50	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
4.123809523809523	8549b33b4209e-6873a361c71ff	8549b33b4209e-2897c453a7733	smartSeq3_fibroblasts	1	50	50	logp_cpm	FALSE	NA	NA	NA	NA
2.952380952380953	8549b33b4209e-2c806949c5ef2	8549b33b4209e-facdee5319df0	smartSeq3_fibroblasts	1	50	50	logp1_size_normed	FALSE	NA	NA	NA	NA
3.295238095238095	8549b33b4209e-a464d8c501696	8549b33b4209e-04861f3fa5822	smartSeq3_fibroblasts	1	50	50	acosh	TRUE	NA	NA	NA	NA
2.93968253968254	8549b33b4209e-db04a0143a1f8	8549b33b4209e-970b7c608f811	smartSeq3_fibroblasts	1	50	50	logp_alpha	TRUE	NA	NA	NA	NA
6.222222222222222	8549b33b4209e-56f475b25449d	8549b33b4209e-41ac5766e072d	smartSeq3_fibroblasts	1	50	50	pearson	TRUE	NA	NA	NA	NA
6.165079365079365	8549b33b4209e-dca4d01d1b54f	8549b33b4209e-814191e3699a8	smartSeq3_fibroblasts	1	50	50	pearson_clip	TRUE	NA	NA	NA	NA
5.146031746031746	8549b33b4209e-111b1d34030c4	8549b33b4209e-9e5f8a8044e2a	smartSeq3_fibroblasts	1	50	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
5.933333333333334	8549b33b4209e-450f7af227223	8549b33b4209e-74597fa5fb45e	smartSeq3_fibroblasts	1	50	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
4.574603174603174	8549b33b4209e-6575537822c29	8549b33b4209e-d83599488ee42	smartSeq3_fibroblasts	1	50	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
6.434920634920635	8549b33b4209e-d5edeaf9fb766	8549b33b4209e-37b7fef060809	smartSeq3_fibroblasts	1	50	50	pearson_analytic	TRUE	NA	NA	NA	NA
6.561904761904762	8549b33b4209e-8a8a9a170c169	8549b33b4209e-bbff46d192dbc	smartSeq3_fibroblasts	1	50	50	sctransform	TRUE	NA	NA	NA	NA
3.6253968253968254	8549b33b4209e-c2ac22ef394da	8549b33b4209e-8ffb26bd3e4a4	smartSeq3_fibroblasts	1	50	50	rand_quantile	TRUE	NA	NA	NA	NA
3.323809523809524	8549b33b4209e-544167bdc6978	8549b33b4209e-8fe3d00195691	smartSeq3_fibroblasts	1	50	50	dino	FALSE	NA	NA	NA	NA
5.380952380952381	8549b33b4209e-316d8d65399e5	8549b33b4209e-3a59eeef8fa81	smartSeq3_fibroblasts	1	50	50	normalisr_normvar	FALSE	NA	NA	NA	NA
7.0095238095238095	8549b33b4209e-53bcda3cde311	8549b33b4209e-ca2020eca664a	smartSeq3_fibroblasts	1	50	50	sanity_map	FALSE	NA	NA	NA	NA
4.565079365079365	8549b33b4209e-679b0d512f13a	8549b33b4209e-e34e5aa3eaad1	smartSeq3_fibroblasts	1	50	50	sanity_dists	FALSE	NA	NA	NA	NA
4.031746031746032	8549b33b4209e-b5c88984f303e	8549b33b4209e-a221e25f5d4e0	smartSeq3_fibroblasts	1	50	50	glmpca	FALSE	NA	NA	NA	NA
4.752380952380952	8549b33b4209e-7f72599a8336b	8549b33b4209e-a36ecc5956f51	smartSeq3_fibroblasts	1	50	50	newwave	TRUE	NA	NA	NA	NA
10.477900552486188	8549b33b4209e-ad07df2aa6522	8549b33b4209e-9a659672b97e9	smartSeq3_fibroblasts	1	50	100	logp1	FALSE	NA	NA	NA	NA
10.403314917127071	8549b33b4209e-df00aaab32ee8	8549b33b4209e-7514c9d354e0b	smartSeq3_fibroblasts	1	50	100	logp1_hvg	FALSE	NA	NA	NA	NA
15.552486187845304	8549b33b4209e-66bf67850f902	8549b33b4209e-9b87af4d0dbc1	smartSeq3_fibroblasts	1	50	100	logp1_zscore	FALSE	NA	NA	NA	NA
9.546961325966851	8549b33b4209e-95ec57948216b	8549b33b4209e-9757c204885bc	smartSeq3_fibroblasts	1	50	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
15.519337016574584	8549b33b4209e-1e9c17130dfb8	8549b33b4209e-8467539984a06	smartSeq3_fibroblasts	1	50	100	logp_cpm	FALSE	NA	NA	NA	NA
10.273480662983426	8549b33b4209e-01667553b3a20	8549b33b4209e-161ddda076a35	smartSeq3_fibroblasts	1	50	100	logp1_size_normed	FALSE	NA	NA	NA	NA
11.704419889502764	8549b33b4209e-59586ead6f6a2	8549b33b4209e-c00fdeb861c74	smartSeq3_fibroblasts	1	50	100	acosh	TRUE	NA	NA	NA	NA
11.088397790055248	8549b33b4209e-b4e19ae5f32f3	8549b33b4209e-26bf68de155fa	smartSeq3_fibroblasts	1	50	100	logp_alpha	TRUE	NA	NA	NA	NA
19.986187845303867	8549b33b4209e-f672c89796c91	8549b33b4209e-be7bb04d2c67d	smartSeq3_fibroblasts	1	50	100	pearson	TRUE	NA	NA	NA	NA
19.718232044198896	8549b33b4209e-a9c9bb228d62d	8549b33b4209e-4f454825d3d73	smartSeq3_fibroblasts	1	50	100	pearson_clip	TRUE	NA	NA	NA	NA
17.50828729281768	8549b33b4209e-040b9d7f4decb	8549b33b4209e-fa9be512c59bf	smartSeq3_fibroblasts	1	50	100	pearson_clip_hvg	TRUE	NA	NA	NA	NA
19.57734806629834	8549b33b4209e-d4294878c1b8d	8549b33b4209e-805fc58470c5d	smartSeq3_fibroblasts	1	50	100	pearson_clip_zscore	TRUE	NA	NA	NA	NA
16.284530386740332	8549b33b4209e-5f2101fc0e60d	8549b33b4209e-65e7f31d3d006	smartSeq3_fibroblasts	1	50	100	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
20.430939226519335	8549b33b4209e-49ec35c2c2e59	8549b33b4209e-0187cd1acc6a6	smartSeq3_fibroblasts	1	50	100	pearson_analytic	TRUE	NA	NA	NA	NA
20.80110497237569	8549b33b4209e-330f1aa8f7b67	8549b33b4209e-5c3a75190c8a9	smartSeq3_fibroblasts	1	50	100	sctransform	TRUE	NA	NA	NA	NA
15.654696132596683	8549b33b4209e-fc8f64e9600b3	8549b33b4209e-092316406d4d9	smartSeq3_fibroblasts	1	50	100	rand_quantile	TRUE	NA	NA	NA	NA
13.472375690607734	8549b33b4209e-64fe5d89a2447	8549b33b4209e-22cb88988a53f	smartSeq3_fibroblasts	1	50	100	dino	FALSE	NA	NA	NA	NA
18.516574585635357	8549b33b4209e-286014c7675f3	8549b33b4209e-65bab869e7dcb	smartSeq3_fibroblasts	1	50	100	normalisr_normvar	FALSE	NA	NA	NA	NA
21.679558011049725	8549b33b4209e-c7515e1d95c99	8549b33b4209e-4a40339d961a1	smartSeq3_fibroblasts	1	50	100	sanity_map	FALSE	NA	NA	NA	NA
16.33977900552486	8549b33b4209e-9e5e4f4fe477d	8549b33b4209e-5068015a73bdb	smartSeq3_fibroblasts	1	50	100	sanity_dists	FALSE	NA	NA	NA	NA
13.453038674033149	8549b33b4209e-30384ec132088	8549b33b4209e-efa385d2adbee	smartSeq3_fibroblasts	1	50	100	glmpca	FALSE	NA	NA	NA	NA
17.383977900552487	8549b33b4209e-77e843c63a779	8549b33b4209e-5bce921b0f1b4	smartSeq3_fibroblasts	1	50	100	newwave	TRUE	NA	NA	NA	NA
0.14285714285714285	8549b33b4209e-dbff8da7deccf	8549b33b4209e-40db16209e594	smartSeq3_fibroblasts	1	100	10	logp1	FALSE	NA	NA	NA	NA
0	8549b33b4209e-7bbdd8f414e25	8549b33b4209e-35f4304146506	smartSeq3_fibroblasts	1	100	10	logp1_hvg	FALSE	NA	NA	NA	NA
0.7142857142857143	8549b33b4209e-afc90b489c336	8549b33b4209e-33f2923518fb5	smartSeq3_fibroblasts	1	100	10	logp1_zscore	FALSE	NA	NA	NA	NA
0	8549b33b4209e-d9c3a93331559	8549b33b4209e-ca217e0a87a35	smartSeq3_fibroblasts	1	100	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
0.14285714285714285	8549b33b4209e-0b97a40e8c4f7	8549b33b4209e-a8567c338ba11	smartSeq3_fibroblasts	1	100	10	logp_cpm	FALSE	NA	NA	NA	NA
0.42857142857142855	8549b33b4209e-e3f01111386f2	8549b33b4209e-47cf7b3b62e91	smartSeq3_fibroblasts	1	100	10	logp1_size_normed	FALSE	NA	NA	NA	NA
0.2857142857142857	8549b33b4209e-68ff342f73a8b	8549b33b4209e-345112e665406	smartSeq3_fibroblasts	1	100	10	acosh	TRUE	NA	NA	NA	NA
0.14285714285714285	8549b33b4209e-9a4a1cada88f6	8549b33b4209e-f81e1830992f3	smartSeq3_fibroblasts	1	100	10	logp_alpha	TRUE	NA	NA	NA	NA
1.1428571428571428	8549b33b4209e-09e429d140a87	8549b33b4209e-c1a68072f2357	smartSeq3_fibroblasts	1	100	10	pearson	TRUE	NA	NA	NA	NA
1	8549b33b4209e-c8c4ee2150a5d	8549b33b4209e-793122d3c166c	smartSeq3_fibroblasts	1	100	10	pearson_clip	TRUE	NA	NA	NA	NA
0.7142857142857143	8549b33b4209e-92e6708342758	8549b33b4209e-4c8261f26c19c	smartSeq3_fibroblasts	1	100	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
0.5714285714285714	8549b33b4209e-71e4040780413	8549b33b4209e-c0b71dbbbfad6	smartSeq3_fibroblasts	1	100	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
0.7142857142857143	8549b33b4209e-78a674b05c7e1	8549b33b4209e-03a49c426d899	smartSeq3_fibroblasts	1	100	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
0.7142857142857143	8549b33b4209e-a433cf50a1914	8549b33b4209e-5ef67a5e8ccca	smartSeq3_fibroblasts	1	100	10	pearson_analytic	TRUE	NA	NA	NA	NA
0.7142857142857143	8549b33b4209e-c81d311996620	8549b33b4209e-876bb726d7a0c	smartSeq3_fibroblasts	1	100	10	sctransform	TRUE	NA	NA	NA	NA
0.2857142857142857	8549b33b4209e-b1e9081997835	8549b33b4209e-1b43be6c70813	smartSeq3_fibroblasts	1	100	10	rand_quantile	TRUE	NA	NA	NA	NA
0.2857142857142857	8549b33b4209e-6bc5e28b86187	8549b33b4209e-141796a3215ff	smartSeq3_fibroblasts	1	100	10	dino	FALSE	NA	NA	NA	NA
0.42857142857142855	8549b33b4209e-100c5e6309bac	8549b33b4209e-eb5a609b9aad0	smartSeq3_fibroblasts	1	100	10	normalisr_normvar	FALSE	NA	NA	NA	NA
1.2857142857142858	8549b33b4209e-1671298639a4e	8549b33b4209e-71c5a816e224f	smartSeq3_fibroblasts	1	100	10	sanity_map	FALSE	NA	NA	NA	NA
1.1428571428571428	8549b33b4209e-9bd259270c0e8	8549b33b4209e-d28d9b11065cf	smartSeq3_fibroblasts	1	100	10	sanity_dists	FALSE	NA	NA	NA	NA
0.2857142857142857	8549b33b4209e-7e0548dd63bcf	8549b33b4209e-a2fb0572d86c5	smartSeq3_fibroblasts	1	100	10	glmpca	FALSE	NA	NA	NA	NA
0.5714285714285714	8549b33b4209e-7337c8d10fd12	8549b33b4209e-ea9ab240fb08f	smartSeq3_fibroblasts	1	100	10	newwave	TRUE	NA	NA	NA	NA
0.951219512195122	8549b33b4209e-b29b239614415	8549b33b4209e-ef3d04d523180	smartSeq3_fibroblasts	1	100	50	logp1	FALSE	NA	NA	NA	NA
1.0585365853658537	8549b33b4209e-03831e922a9f4	8549b33b4209e-a0dfa58983254	smartSeq3_fibroblasts	1	100	50	logp1_hvg	FALSE	NA	NA	NA	NA
2.1121951219512196	8549b33b4209e-52eeb4d6827fe	8549b33b4209e-0901a0e01b633	smartSeq3_fibroblasts	1	100	50	logp1_zscore	FALSE	NA	NA	NA	NA
1.0048780487804878	8549b33b4209e-1cf1c0685abf7	8549b33b4209e-4e6b0bceaf924	smartSeq3_fibroblasts	1	100	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
2.2487804878048783	8549b33b4209e-ea1649fa000b7	8549b33b4209e-1de1ffdc3d0da	smartSeq3_fibroblasts	1	100	50	logp_cpm	FALSE	NA	NA	NA	NA
