mean_overlap	transformation_id	dataset	seed	pca_dim	knn	transformation	alpha	cputime_sec	elapsed_sec
4.091973244147157	411d1fe010c49-9f559b2712413	GSE142647	3	50	10	logp1_hvg_zscore	FALSE	3.622	3.638
3.632107023411371	411d1fe010c49-cea7f31e1f717	GSE142647	3	50	10	logp_cpm	FALSE	16.919	10.595
5.551839464882943	411d1fe010c49-4741799cc2f12	GSE142647	3	50	10	logp1_size_normed	FALSE	9.108	6.813
5.5861204013377925	411d1fe010c49-19f747c6628f0	GSE142647	3	50	10	acosh	0.05	13.777000000000001	9.911
4.196488294314381	411d1fe010c49-01e0d0cedf6d9	GSE142647	3	50	10	acosh	0	9.168	6.609
5.419732441471572	411d1fe010c49-df6aef088bfaf	GSE142647	3	50	10	acosh	TRUE	76.9	70.719
5.602842809364549	411d1fe010c49-995a3fa2a586e	GSE142647	3	50	10	logp_alpha	0.05	9.602	6.914
1.9464882943143813	411d1fe010c49-20e01b24037c9	GSE142647	3	50	10	logp_alpha	0	11.032	7.969
5.617892976588629	411d1fe010c49-a8f9d3ecc8c1b	GSE142647	3	50	10	logp_alpha	TRUE	62.99	59.98
4.747491638795987	411d1fe010c49-54c2b96630ccd	GSE142647	3	50	10	pearson	0.05	29.58	25.321
3.6028428093645486	411d1fe010c49-33d72d5ef198b	GSE142647	3	50	10	pearson	0	22.104	19.459
4.661371237458194	411d1fe010c49-c330dd0b2a67b	GSE142647	3	50	10	pearson	TRUE	65.882	60.73
4.729096989966555	411d1fe010c49-ee0131d929ea8	GSE142647	3	50	10	pearson_clip	0.05	27.23	24.057
3.7249163879598663	411d1fe010c49-c1c69fcd5643f	GSE142647	3	50	10	pearson_clip	0	24.187	21.602
4.551839464882943	411d1fe010c49-e7bcb43b12b8a	GSE142647	3	50	10	pearson_clip	TRUE	59.285	56.195
3.4255852842809364	411d1fe010c49-2fea95fee9e52	GSE142647	3	50	10	pearson_clip_hvg	0.05	17.829	18.035
3.011705685618729	411d1fe010c49-040eb59fefcf2	GSE142647	3	50	10	pearson_clip_hvg	0	17.634	17.776
2.6964882943143813	411d1fe010c49-8e21eee34b87e	GSE142647	3	50	10	pearson_clip_hvg	TRUE	60.478	60.57
4.688963210702341	411d1fe010c49-0b334ef4cfece	GSE142647	3	50	10	pearson_clip_zscore	0.05	32.277	27.749
4.7792642140468224	411d1fe010c49-9720f10ac5cdd	GSE142647	3	50	10	pearson_clip_zscore	0	30.876	27.171
4.669732441471572	411d1fe010c49-16dee366e6e91	GSE142647	3	50	10	pearson_clip_zscore	TRUE	69.71799999999999	65.503
3.907190635451505	411d1fe010c49-dab7282441834	GSE142647	3	50	10	pearson_clip_hvg_zscore	0.05	25.822	25.927
4.9280936454849495	411d1fe010c49-978cd224e6c69	GSE142647	3	50	10	pearson_clip_hvg_zscore	0	16.611	16.857
3.028428093645485	411d1fe010c49-10e6478b054c1	GSE142647	3	50	10	pearson_clip_hvg_zscore	TRUE	59.587	59.725
4.702341137123746	411d1fe010c49-e5dab721f88ae	GSE142647	3	50	10	pearson_analytic	0.05	11.593	8.551
3.7249163879598663	411d1fe010c49-2bfa86dc24a3e	GSE142647	3	50	10	pearson_analytic	0	8.858	6.357
4.702341137123746	411d1fe010c49-de15617fbe7cd	GSE142647	3	50	10	pearson_analytic	TRUE	8.978	6.727
4.260033444816053	411d1fe010c49-cee5eadc8cfec	GSE142647	3	50	10	sctransform	0.05	24.176	22.435
4.260033444816053	411d1fe010c49-8554bc6110d20	GSE142647	3	50	10	sctransform	0	23.135	21.822
4.260033444816053	411d1fe010c49-69e7a90a4ac5a	GSE142647	3	50	10	sctransform	TRUE	22.496	21.303
4.1496655518394645	411d1fe010c49-b424fb1e969e1	GSE142647	3	50	10	rand_quantile	0.05	46.25	40.571
10	411d1fe010c49-1ef3cf0df28e4	GSE142647	3	50	10	rand_quantile	0	275.71	155.912
3.5033444816053514	411d1fe010c49-430c42ee80da2	GSE142647	3	50	10	rand_quantile	TRUE	87.33	82.067
5.240802675585284	411d1fe010c49-e2397dafa3e98	GSE142647	3	50	10	dino	FALSE	913.535	909.578
3.150501672240803	411d1fe010c49-73fcf5ffe5582	GSE142647	3	50	10	normalisr_norm	FALSE	30.787000000000003	23.847
3.3645484949832776	411d1fe010c49-765b575829210	GSE142647	3	50	10	sanity_map	FALSE	9188.291000000001	342.755
4.183946488294314	411d1fe010c49-44b8e98b76446	GSE142647	3	50	10	sanity_dists	FALSE	22931.425	682.121
3.1479933110367893	411d1fe010c49-40df7db00110d	GSE142647	3	50	10	glmpca	FALSE	511.947	474.983
1.7533444816053512	411d1fe010c49-c46b9e8c2b025	GSE142647	3	50	10	glmpca	0.05	1501.302	1469.155
3.1722408026755855	411d1fe010c49-ccb90da97d7bc	GSE142647	3	50	10	newwave	TRUE	160.05999999999997	861.393
1.524247491638796	411d1fe010c49-04a0b9598e2ca	GSE142647	3	50	10	raw_counts	FALSE	8.008000000000001	6.61
0.8762541806020067	411d1fe010c49-fc4b72c50c043	GSE142647	3	50	10	scaled_raw_counts	FALSE	8.511	7.096
33.67391304347826	411d1fe010c49-be4e6f9c53d6f	GSE142647	3	50	50	logp1	FALSE	11.868	8.012
28.857859531772576	411d1fe010c49-f25f99d8cbade	GSE142647	3	50	50	logp1_hvg	FALSE	3.678	3.708
30.1128762541806	411d1fe010c49-3f9fc9d15dbba	GSE142647	3	50	50	logp1_zscore	FALSE	14.348	10.355
28.71989966555184	411d1fe010c49-e80c5d909dde0	GSE142647	3	50	50	logp1_hvg_zscore	FALSE	3.9250000000000003	3.926
26.412207357859533	411d1fe010c49-ebe426837f23c	GSE142647	3	50	50	logp_cpm	FALSE	15.576	9.745
34.37123745819398	411d1fe010c49-98781f4364476	GSE142647	3	50	50	logp1_size_normed	FALSE	9.768	7.046
34.135451505016725	411d1fe010c49-9f8fe2c56033d	GSE142647	3	50	50	acosh	0.05	10.751999999999999	7.51
27.115384615384617	411d1fe010c49-e029e6101caa0	GSE142647	3	50	50	acosh	0	8.129	5.923
33.63795986622073	411d1fe010c49-c22127197641c	GSE142647	3	50	50	acosh	TRUE	60.089999999999996	56.775
34.180602006688964	411d1fe010c49-caa9ff11a63e6	GSE142647	3	50	50	logp_alpha	0.05	9.193	6.583
15.423913043478262	411d1fe010c49-39d0385e7b745	GSE142647	3	50	50	logp_alpha	0	7.301	5.634
34.513377926421406	411d1fe010c49-6dfaf81e295d8	GSE142647	3	50	50	logp_alpha	TRUE	62.482	59.159
30.38377926421405	411d1fe010c49-dafed775decfc	GSE142647	3	50	50	pearson	0.05	23.144	19.915
24.58695652173913	411d1fe010c49-4d647d57c5930	GSE142647	3	50	50	pearson	0	19.724	17.553
30.142140468227424	411d1fe010c49-0b566c664d3e8	GSE142647	3	50	50	pearson	TRUE	59.366	56.67
30.37123745819398	411d1fe010c49-ba280f6d69c24	GSE142647	3	50	50	pearson_clip	0.05	22.597	20.332
25.193979933110366	411d1fe010c49-3a7e4690a9f49	GSE142647	3	50	50	pearson_clip	0	24.346	21.188
29.76923076923077	411d1fe010c49-44b50dbd0c5de	GSE142647	3	50	50	pearson_clip	TRUE	80.918	76.189
24.751672240802677	411d1fe010c49-40c5602ad6181	GSE142647	3	50	50	pearson_clip_hvg	0.05	20.544	20.677
21.567725752508363	411d1fe010c49-791a83744ead8	GSE142647	3	50	50	pearson_clip_hvg	0	20.352	20.495
21.37876254180602	411d1fe010c49-71b77193703b2	GSE142647	3	50	50	pearson_clip_hvg	TRUE	58.978	59.146
30.117892976588628	411d1fe010c49-2a77ed1a58acb	GSE142647	3	50	50	pearson_clip_zscore	0.05	33.638	28.229
30.430602006688964	411d1fe010c49-80d1eb1923433	GSE142647	3	50	50	pearson_clip_zscore	0	28.891	24.594
29.876254180602007	411d1fe010c49-959a7d1a130dc	GSE142647	3	50	50	pearson_clip_zscore	TRUE	77.799	70.655
27.096153846153847	411d1fe010c49-2db52632f7474	GSE142647	3	50	50	pearson_clip_hvg_zscore	0.05	20.369	20.488
31.06438127090301	411d1fe010c49-de1d3c927f993	GSE142647	3	50	50	pearson_clip_hvg_zscore	0	17.779	17.936
22.815217391304348	411d1fe010c49-3fce4b4836468	GSE142647	3	50	50	pearson_clip_hvg_zscore	TRUE	54.845	55.036
30.32274247491639	411d1fe010c49-e43ee43185d1b	GSE142647	3	50	50	pearson_analytic	0.05	10.597000000000001	7.605
25.193979933110366	411d1fe010c49-7911ab0c7c812	GSE142647	3	50	50	pearson_analytic	0	9.592	7.38
30.092809364548497	411d1fe010c49-33e8f030349bc	GSE142647	3	50	50	pearson_analytic	TRUE	11.71	8.318
28.22742474916388	411d1fe010c49-f2c5a25bf599d	GSE142647	3	50	50	sctransform	0.05	25.514	23.997
28.22742474916388	411d1fe010c49-7ca1c50758546	GSE142647	3	50	50	sctransform	0	24.757	23.29
28.22742474916388	411d1fe010c49-92b3a3bca845e	GSE142647	3	50	50	sctransform	TRUE	24.8	23.49
27.86371237458194	411d1fe010c49-421dd69767c53	GSE142647	3	50	50	rand_quantile	0.05	59.924	51.133
50	411d1fe010c49-0338eb1531c27	GSE142647	3	50	50	rand_quantile	0	298.919	170.549
24.91638795986622	411d1fe010c49-5d06831312cc8	GSE142647	3	50	50	rand_quantile	TRUE	91.323	85.334
32.56438127090301	411d1fe010c49-3da1ad4b8fda8	GSE142647	3	50	50	dino	FALSE	909.079	905.464
23.346153846153847	411d1fe010c49-e2c912fff46be	GSE142647	3	50	50	normalisr_norm	FALSE	31.133	23.919
24.8938127090301	411d1fe010c49-b97f7724b8f95	GSE142647	3	50	50	sanity_map	FALSE	9592.82	329.687
27.78846153846154	411d1fe010c49-777f57e6bddb8	GSE142647	3	50	50	sanity_dists	FALSE	22794.316	685.216
21.831939799331103	411d1fe010c49-c2d635e4c0d4d	GSE142647	3	50	50	glmpca	FALSE	837.344	783.675
14.118729096989966	411d1fe010c49-1195cc9e83c9e	GSE142647	3	50	50	glmpca	0.05	1704.687	1667.963
21.187290969899667	411d1fe010c49-f5eaa81cf5118	GSE142647	3	50	50	newwave	TRUE	163.209	876.301
14.852006688963211	411d1fe010c49-fcfd30d43e6d9	GSE142647	3	50	50	raw_counts	FALSE	9.607000000000001	7.589
8.433946488294314	411d1fe010c49-0c511623ced51	GSE142647	3	50	50	scaled_raw_counts	FALSE	10.452	8.318
72.94732441471572	411d1fe010c49-f4fc97da5bfb2	GSE142647	3	50	100	logp1	FALSE	12.721	9.325
65.20903010033445	411d1fe010c49-e01bdc0c82324	GSE142647	3	50	100	logp1_hvg	FALSE	4.11	4.113
65.92892976588628	411d1fe010c49-ae79313ead37e	GSE142647	3	50	100	logp1_zscore	FALSE	16.984	11.737
64.64464882943143	411d1fe010c49-abdfc6c956723	GSE142647	3	50	100	logp1_hvg_zscore	FALSE	4.097	4.135
60.59615384615385	411d1fe010c49-8e3837474fa4d	GSE142647	3	50	100	logp_cpm	FALSE	14.931999999999999	9.416
74.17892976588628	411d1fe010c49-c0d2dd87a3049	GSE142647	3	50	100	logp1_size_normed	FALSE	11.274000000000001	8.058
73.62207357859532	411d1fe010c49-040b04eb7ae69	GSE142647	3	50	100	acosh	0.05	12.827	8.966
60.73076923076923	411d1fe010c49-ba72b767ff21c	GSE142647	3	50	100	acosh	0	8.864	6.544
72.85367892976589	411d1fe010c49-a8558f82fadd7	GSE142647	3	50	100	acosh	TRUE	64.767	61.685
73.77675585284281	411d1fe010c49-f5fc7cd15f620	GSE142647	3	50	100	logp_alpha	0.05	9.478000000000002	6.986
38.68561872909699	411d1fe010c49-a0d256e7886cd	GSE142647	3	50	100	logp_alpha	0	7.466	5.885
74.30183946488295	411d1fe010c49-4124bd27f7cd6	GSE142647	3	50	100	logp_alpha	TRUE	63.171	60.034
66.58779264214047	411d1fe010c49-9962d5178eaaa	GSE142647	3	50	100	pearson	0.05	23.381	20.257
56.4933110367893	411d1fe010c49-cb8fe7af6a2b1	GSE142647	3	50	100	pearson	0	19.43	17.543
66.15133779264214	411d1fe010c49-cbc3f0c4d1ab9	GSE142647	3	50	100	pearson	TRUE	58.305	55.616
66.56772575250837	411d1fe010c49-2d85ce8072215	GSE142647	3	50	100	pearson_clip	0.05	23.496000000000002	20.61
57.735785953177256	411d1fe010c49-c43b1cd148451	GSE142647	3	50	100	pearson_clip	0	21.358	18.998
65.43645484949833	411d1fe010c49-d701a038b0058	GSE142647	3	50	100	pearson_clip	TRUE	65.35600000000001	62.096
57.09030100334448	411d1fe010c49-4c9cc27030cc5	GSE142647	3	50	100	pearson_clip_hvg	0.05	17.576	17.88
51.07692307692308	411d1fe010c49-e4bb4c8a13c2b	GSE142647	3	50	100	pearson_clip_hvg	0	15.736999999999998	15.921
50.42056856187291	411d1fe010c49-74fba85fab1e8	GSE142647	3	50	100	pearson_clip_hvg	TRUE	53.501	53.64
65.99749163879599	411d1fe010c49-00f22eca6dfc7	GSE142647	3	50	100	pearson_clip_zscore	0.05	31.868	27.612
66.73411371237458	411d1fe010c49-fe995a148eab6	GSE142647	3	50	100	pearson_clip_zscore	0	40.23	33.726
65.62541806020067	411d1fe010c49-c6b60665e2d01	GSE142647	3	50	100	pearson_clip_zscore	TRUE	62.725	59.21
61.21321070234114	411d1fe010c49-9d396bd6c7acd	GSE142647	3	50	100	pearson_clip_hvg_zscore	0.05	19.512	19.855
68.34949832775919	411d1fe010c49-3c89e6b50f52a	GSE142647	3	50	100	pearson_clip_hvg_zscore	0	19.116000000000003	19.072
53.31605351170568	411d1fe010c49-b8d0c35851c46	GSE142647	3	50	100	pearson_clip_hvg_zscore	TRUE	71.84299999999999	71.864
66.54515050167224	411d1fe010c49-65370822c0de7	GSE142647	3	50	100	pearson_analytic	0.05	23.232	15.898
57.735785953177256	411d1fe010c49-f75ea054ffd4c	GSE142647	3	50	100	pearson_analytic	0	18.499	14.753
66.50250836120401	411d1fe010c49-ac8b31d0645ea	GSE142647	3	50	100	pearson_analytic	TRUE	14.656	9.916
63.16220735785953	411d1fe010c49-c35258ed24218	GSE142647	3	50	100	sctransform	0.05	22.89	21.58
63.16220735785953	411d1fe010c49-37a4566f832eb	GSE142647	3	50	100	sctransform	0	25.352	24.143
63.16220735785953	411d1fe010c49-46851dfdc841c	GSE142647	3	50	100	sctransform	TRUE	24.601000000000003	23.106
62.81438127090301	411d1fe010c49-04bf15dc7a37b	GSE142647	3	50	100	rand_quantile	0.05	49.735	44.276
100	411d1fe010c49-895c59eaf68af	GSE142647	3	50	100	rand_quantile	0	264.092	148.829
57.15468227424749	411d1fe010c49-cc735d8d1fa0c	GSE142647	3	50	100	rand_quantile	TRUE	88.57799999999999	82.708
71.05434782608695	411d1fe010c49-137e89e3dedc3	GSE142647	3	50	100	dino	FALSE	910.244	906.029
54.40551839464883	411d1fe010c49-744ddf1e4a16c	GSE142647	3	50	100	normalisr_norm	FALSE	23.783	20.232
57.98160535117057	411d1fe010c49-aded858dc9bcd	GSE142647	3	50	100	sanity_map	FALSE	9634.989000000001	326.796
62.729933110367895	411d1fe010c49-a12127353a57b	GSE142647	3	50	100	sanity_dists	FALSE	22965.882	667.857
51.085284280936456	411d1fe010c49-9c2b7dd60182e	GSE142647	3	50	100	glmpca	FALSE	632.191	588.196
35.63294314381271	411d1fe010c49-c5cd59cbc4c79	GSE142647	3	50	100	glmpca	0.05	1471.715	1444.425
49.23327759197324	411d1fe010c49-0116fe4014d4f	GSE142647	3	50	100	newwave	TRUE	161.264	863.484
40.23160535117057	411d1fe010c49-88e47513c4405	GSE142647	3	50	100	raw_counts	FALSE	10.212	8.228
23.2809364548495	411d1fe010c49-8bb92d91779a1	GSE142647	3	50	100	scaled_raw_counts	FALSE	11.703	9.246
5.191471571906354	411d1fe010c49-72a173f4dbee6	GSE142647	3	100	10	logp1	FALSE	26.374000000000002	15.474
4.173913043478261	411d1fe010c49-de7e46aaecfee	GSE142647	3	100	10	logp1_hvg	FALSE	4.446000000000001	4.195
3.516722408026756	411d1fe010c49-48874aec0779e	GSE142647	3	100	10	logp1_zscore	FALSE	28.484	17.489
4.122073578595318	411d1fe010c49-709293704f673	GSE142647	3	100	10	logp1_hvg_zscore	FALSE	5.053	4.658
2.9749163879598663	411d1fe010c49-2f65d7bf895d1	GSE142647	3	100	10	logp_cpm	FALSE	26.357000000000003	15.217
5.285953177257525	411d1fe010c49-caef36186fd7c	GSE142647	3	100	10	logp1_size_normed	FALSE	21.811999999999998	13.191
5.238294314381271	411d1fe010c49-6121953e165f9	GSE142647	3	100	10	acosh	0.05	19.524	11.956
4.09866220735786	411d1fe010c49-c5b9cb88db7f7	GSE142647	3	100	10	acosh	0	17.052	10.405
5.038461538461538	411d1fe010c49-6856cbbdb692b	GSE142647	3	100	10	acosh	TRUE	96.24600000000001	84.103
5.392976588628763	411d1fe010c49-48b68048cb383	GSE142647	3	100	10	logp_alpha	0.05	16.89	10.456
2.048494983277592	411d1fe010c49-9c143105773d9	GSE142647	3	100	10	logp_alpha	0	12.093	8.241
5.437290969899665	411d1fe010c49-9560a2f406bc1	GSE142647	3	100	10	logp_alpha	TRUE	89.05799999999999	75.654
3.815217391304348	411d1fe010c49-f402a4fe60311	GSE142647	3	100	10	pearson	0.05	33.88	26.426
3.379598662207358	411d1fe010c49-6650ad244bd74	GSE142647	3	100	10	pearson	0	43.897999999999996	32.407
3.6346153846153846	411d1fe010c49-5cc1f72ec5d0a	GSE142647	3	100	10	pearson	TRUE	86.612	73.209
3.725752508361204	411d1fe010c49-2e2b1764dc271	GSE142647	3	100	10	pearson_clip	0.05	41.415	30.634
3.515886287625418	411d1fe010c49-3af60ad3dcad1	GSE142647	3	100	10	pearson_clip	0	35.205	27.224
3.4966555183946486	411d1fe010c49-c3ab11acc9928	GSE142647	3	100	10	pearson_clip	TRUE	80.188	70.592
3.067725752508361	411d1fe010c49-cccbbc03f235f	GSE142647	3	100	10	pearson_clip_hvg	0.05	21.066000000000003	21
3.068561872909699	411d1fe010c49-92288dae15751	GSE142647	3	100	10	pearson_clip_hvg	0	16.913	16.928
2.301839464882943	411d1fe010c49-12be487223598	GSE142647	3	100	10	pearson_clip_hvg	TRUE	54.164	54.03
3.4130434782608696	411d1fe010c49-d83485b8b1caa	GSE142647	3	100	10	pearson_clip_zscore	0.05	41.666	31.656
3.5025083612040135	411d1fe010c49-0852008d1e24e	GSE142647	3	100	10	pearson_clip_zscore	0	47.090999999999994	36.325
3.3361204013377925	411d1fe010c49-cca2911db0b56	GSE142647	3	100	10	pearson_clip_zscore	TRUE	78.167	67.27
3.233277591973244	411d1fe010c49-2bcb3e010e04a	GSE142647	3	100	10	pearson_clip_hvg_zscore	0.05	19.379	19.178
4.431438127090301	411d1fe010c49-e2da891d98dfd	GSE142647	3	100	10	pearson_clip_hvg_zscore	0	16.018	15.969
2.3846153846153846	411d1fe010c49-cac406badb5f1	GSE142647	3	100	10	pearson_clip_hvg_zscore	TRUE	53.503	53.444
3.722408026755853	411d1fe010c49-73e83eef48879	GSE142647	3	100	10	pearson_analytic	0.05	21.479	12.989
3.515886287625418	411d1fe010c49-f69c418c2f93c	GSE142647	3	100	10	pearson_analytic	0	19.657	11.964
3.9866220735785953	411d1fe010c49-1ac91d1b0d9dd	GSE142647	3	100	10	pearson_analytic	TRUE	21.141000000000002	12.885
3.8762541806020065	411d1fe010c49-c6ad382a738ef	GSE142647	3	100	10	sctransform	0.05	29.39	24.766
3.8762541806020065	411d1fe010c49-c8ac1064aec28	GSE142647	3	100	10	sctransform	0	31.134999999999998	25.394
3.8762541806020065	411d1fe010c49-6b61843554010	GSE142647	3	100	10	sctransform	TRUE	28.404	24.122
2.7834448160535117	411d1fe010c49-9efd02350d75f	GSE142647	3	100	10	rand_quantile	0.05	60.923	47.685
10	411d1fe010c49-44efa56c36280	GSE142647	3	100	10	rand_quantile	0	281.016	158.824
2.3403010033444818	411d1fe010c49-e48aca3084266	GSE142647	3	100	10	rand_quantile	TRUE	104.432	91.734
4.919732441471572	411d1fe010c49-2ec721fb1f082	GSE142647	3	100	10	dino	FALSE	917.8739999999999	908.799
2.4581939799331103	411d1fe010c49-6e83c441ccaac	GSE142647	3	100	10	normalisr_norm	FALSE	70.826	47.343
3.2441471571906355	411d1fe010c49-8a99fc1062e1b	GSE142647	3	100	10	sanity_map	FALSE	9763.976999999999	343.316
4.183946488294314	411d1fe010c49-6aade4abafab7	GSE142647	3	100	10	sanity_dists	FALSE	22207.311	699.817
1.7675585284280937	411d1fe010c49-a4f3ecd0f175d	GSE142647	3	100	10	glmpca	FALSE	954.576	882.993
3.5183946488294313	411d1fe010c49-627f31b3d317b	GSE142647	3	100	10	glmpca	0.05	2486.342	2416.985
1.605351170568562	411d1fe010c49-da7347b084083	GSE142647	3	100	10	newwave	TRUE	210.701	2479.19
1.544314381270903	411d1fe010c49-4f65e4d61a4e3	GSE142647	3	100	10	raw_counts	FALSE	13.789	9.615
0.9147157190635452	411d1fe010c49-f4b2a6d4ed9e5	GSE142647	3	100	10	scaled_raw_counts	FALSE	15.462	10.706
32.67892976588629	411d1fe010c49-fe7614bba9246	GSE142647	3	100	50	logp1	FALSE	20.743	12.517
29.123745819397993	411d1fe010c49-c5d44bd51f251	GSE142647	3	100	50	logp1_hvg	FALSE	4.865	4.514
24.96989966555184	411d1fe010c49-ea9e58a9e29fa	GSE142647	3	100	50	logp1_zscore	FALSE	29.868000000000002	18.456
28.807692307692307	411d1fe010c49-694c3897905f1	GSE142647	3	100	50	logp1_hvg_zscore	FALSE	4.993	4.697
24.05685618729097	411d1fe010c49-eeadc25f986a5	GSE142647	3	100	50	logp_cpm	FALSE	27.419	15.822
33.541806020066886	411d1fe010c49-b8c00633f7598	GSE142647	3	100	50	logp1_size_normed	FALSE	17.008	11.452
32.97240802675585	411d1fe010c49-41cd054729344	GSE142647	3	100	50	acosh	0.05	25.558999999999997	15.222
27.312709030100333	411d1fe010c49-4f5898f467c18	GSE142647	3	100	50	acosh	0	19.579	12.172
32.22909698996656	411d1fe010c49-00fb3c044a9ed	GSE142647	3	100	50	acosh	TRUE	70.649	62.183
33.792642140468224	411d1fe010c49-f442f0f972104	GSE142647	3	100	50	logp_alpha	0.05	16.671	11.008
16.069397993311036	411d1fe010c49-622beb74dcd34	GSE142647	3	100	50	logp_alpha	0	10.735	7.331
33.81103678929766	411d1fe010c49-cd84e4df637b1	GSE142647	3	100	50	logp_alpha	TRUE	68.605	61.058
26.17391304347826	411d1fe010c49-5fda072afcfa1	GSE142647	3	100	50	pearson	0.05	30.683	24.315
23.65969899665552	411d1fe010c49-9690d23f4f78d	GSE142647	3	100	50	pearson	0	35.823	27.189
25.456521739130434	411d1fe010c49-a315eda061d00	GSE142647	3	100	50	pearson	TRUE	85.81	75.196
26.02006688963211	411d1fe010c49-7a9809c04ceab	GSE142647	3	100	50	pearson_clip	0.05	47.258	34.557
24.198160535117054	411d1fe010c49-446aa4e2c21ca	GSE142647	3	100	50	pearson_clip	0	46.806000000000004	33.341
24.912207357859533	411d1fe010c49-33d823f043756	GSE142647	3	100	50	pearson_clip	TRUE	111.03	92.572
22.775919732441473	411d1fe010c49-a639e8a1a4ceb	GSE142647	3	100	50	pearson_clip_hvg	0.05	22.285999999999998	21.614
21.684782608695652	411d1fe010c49-ac0d66ca0b424	GSE142647	3	100	50	pearson_clip_hvg	0	15.854	15.884
19.05267558528428	411d1fe010c49-e99b55f32ae2d	GSE142647	3	100	50	pearson_clip_hvg	TRUE	53.778999999999996	53.712
24.099498327759196	411d1fe010c49-d240e2e3ea952	GSE142647	3	100	50	pearson_clip_zscore	0.05	66.15599999999999	48.221
24.72324414715719	411d1fe010c49-bfc5c628902a1	GSE142647	3	100	50	pearson_clip_zscore	0	41.968	31.731
23.638795986622075	411d1fe010c49-9a7db82c2d17b	GSE142647	3	100	50	pearson_clip_zscore	TRUE	104.842	88.474
23.587792642140467	411d1fe010c49-fe6e02fda41f5	GSE142647	3	100	50	pearson_clip_hvg_zscore	0.05	23.424	23.404
28.559364548494983	411d1fe010c49-5de8a0d42beda	GSE142647	3	100	50	pearson_clip_hvg_zscore	0	23.791999999999998	23.495
18.868729096989966	411d1fe010c49-2031a0813fc45	GSE142647	3	100	50	pearson_clip_hvg_zscore	TRUE	57.382	57.167
25.928929765886288	411d1fe010c49-3bf0261c9c88d	GSE142647	3	100	50	pearson_analytic	0.05	25.505	15.41
24.198160535117054	411d1fe010c49-aa706210f1d0f	GSE142647	3	100	50	pearson_analytic	0	21.352	13.637
27.112040133779264	411d1fe010c49-7733dee5a3974	GSE142647	3	100	50	pearson_analytic	TRUE	25.31	15.741
26.74247491638796	411d1fe010c49-8f6bdc13cc444	GSE142647	3	100	50	sctransform	0.05	30.015	25.941
26.74247491638796	411d1fe010c49-a705bb7d62e16	GSE142647	3	100	50	sctransform	0	29.943	25.549
26.74247491638796	411d1fe010c49-e14577d751637	GSE142647	3	100	50	sctransform	TRUE	30.637	25.947
21.275919732441473	411d1fe010c49-2f399cebceeab	GSE142647	3	100	50	rand_quantile	0.05	66.98700000000001	54.935
50	411d1fe010c49-02fdecbea0c83	GSE142647	3	100	50	rand_quantile	0	298.92199999999997	169.542
19.181438127090303	411d1fe010c49-80e2905c6a07a	GSE142647	3	100	50	rand_quantile	TRUE	103.29799999999999	89.657
31.51170568561873	411d1fe010c49-b8e4e0fffd345	GSE142647	3	100	50	dino	FALSE	940.3249999999999	928.959
19.16638795986622	411d1fe010c49-dfd6499ec51f4	GSE142647	3	100	50	normalisr_norm	FALSE	68.067	45.184
24.44648829431438	411d1fe010c49-7b399355317aa	GSE142647	3	100	50	sanity_map	FALSE	9330.559	318.55
27.78846153846154	411d1fe010c49-da6da1ef70fb3	GSE142647	3	100	50	sanity_dists	FALSE	22946.172	682.127
14.107859531772576	411d1fe010c49-6e0fe8310de22	GSE142647	3	100	50	glmpca	FALSE	1086.915	995.522
26.629598662207357	411d1fe010c49-f8934c7de13d2	GSE142647	3	100	50	glmpca	0.05	2517.845	2457.546
14.304347826086955	411d1fe010c49-b996e069216ca	GSE142647	3	100	50	newwave	TRUE	212.921	2446.211
14.934782608695652	411d1fe010c49-dcce1b5070546	GSE142647	3	100	50	raw_counts	FALSE	18.317	12.26
8.562709030100335	411d1fe010c49-f7cd92c32eece	GSE142647	3	100	50	scaled_raw_counts	FALSE	19.252	13.806
71.28846153846153	411d1fe010c49-b05e3f65750de	GSE142647	3	100	100	logp1	FALSE	24.662000000000003	15.052
65.39632107023411	411d1fe010c49-56dfe4bde0a31	GSE142647	3	100	100	logp1_hvg	FALSE	5.157	5.033
56.72240802675585	411d1fe010c49-ac0bd163cbabd	GSE142647	3	100	100	logp1_zscore	FALSE	35.376	21.264
64.74247491638796	411d1fe010c49-26e73ec2672f8	GSE142647	3	100	100	logp1_hvg_zscore	FALSE	5.1770000000000005	4.937
56.57943143812709	411d1fe010c49-cbd2db2c2de77	GSE142647	3	100	100	logp_cpm	FALSE	31.061	18.56
72.70317725752508	411d1fe010c49-492d0fa1c5f3f	GSE142647	3	100	100	logp1_size_normed	FALSE	21.579	13.916
71.69397993311037	411d1fe010c49-00eb06ecc5ddf	GSE142647	3	100	100	acosh	0.05	19.28	12.799
61.236622073578594	411d1fe010c49-6c529bf9a61f5	GSE142647	3	100	100	acosh	0	17.639	11.122
70.49749163879599	411d1fe010c49-a3b052beb98d5	GSE142647	3	100	100	acosh	TRUE	71.271	62.88
73.05267558528428	411d1fe010c49-50592023e2e8e	GSE142647	3	100	100	logp_alpha	0.05	21.226999999999997	12.827
39.53010033444816	411d1fe010c49-5c3d7f256aeb7	GSE142647	3	100	100	logp_alpha	0	11.238999999999999	7.727
72.92056856187291	411d1fe010c49-40a544e4b34ae	GSE142647	3	100	100	logp_alpha	TRUE	77.28099999999999	67.675
