overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
15.978319783197833	8549b33b4209e-b1a4983558ab0	8549b33b4209e-9f5422190e289	smartSeq3_fibroblasts	1	10	50	acosh	TRUE	NA	NA	NA	NA
18.311653116531165	8549b33b4209e-a5bb4a0e4b4ae	8549b33b4209e-d03938f94fd88	smartSeq3_fibroblasts	1	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
18.260162601626018	8549b33b4209e-872f7496b6829	8549b33b4209e-32d4683d17f3c	smartSeq3_fibroblasts	1	10	50	pearson_clip	TRUE	NA	NA	NA	NA
17.11111111111111	8549b33b4209e-7c662351204ea	8549b33b4209e-e7676d17af8fc	smartSeq3_fibroblasts	1	10	50	sanity_map	FALSE	NA	NA	NA	NA
17.878048780487806	8549b33b4209e-12fe422eaed9d	8549b33b4209e-3f3672132f961	smartSeq3_fibroblasts	1	10	50	dino	FALSE	NA	NA	NA	NA
15.254742547425474	8549b33b4209e-3fc9aad79ef39	8549b33b4209e-fb7f379f23340	smartSeq3_fibroblasts	1	10	50	glmpca	FALSE	NA	NA	NA	NA
17.341463414634145	8549b33b4209e-57d5cb6670264	8549b33b4209e-824a0c1ba8607	smartSeq3_fibroblasts	1	10	50	newwave	TRUE	NA	NA	NA	NA
43.71544715447155	8549b33b4209e-39a9c91c74da3	8549b33b4209e-f5e9a00a25590	smartSeq3_fibroblasts	1	10	100	logp1	FALSE	NA	NA	NA	NA
42.582655826558266	8549b33b4209e-19bee7249f5d2	8549b33b4209e-30ae2ce6cec63	smartSeq3_fibroblasts	1	10	100	acosh	TRUE	NA	NA	NA	NA
48.1680216802168	8549b33b4209e-924445b32a7b0	8549b33b4209e-08da66b22a328	smartSeq3_fibroblasts	1	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
48.34959349593496	8549b33b4209e-86ff52233f7c2	8549b33b4209e-cbd8cef18168c	smartSeq3_fibroblasts	1	10	100	pearson_clip	TRUE	NA	NA	NA	NA
45.99728997289973	8549b33b4209e-d522364d8efbf	8549b33b4209e-685c10d770dcc	smartSeq3_fibroblasts	1	10	100	sanity_map	FALSE	NA	NA	NA	NA
46.7479674796748	8549b33b4209e-3910607f6da10	8549b33b4209e-4dbee8ad6b006	smartSeq3_fibroblasts	1	10	100	dino	FALSE	NA	NA	NA	NA
39.91327913279133	8549b33b4209e-77e1181e2da3c	8549b33b4209e-96ae946dccc68	smartSeq3_fibroblasts	1	10	100	glmpca	FALSE	NA	NA	NA	NA
45.417344173441734	8549b33b4209e-3534966b9a999	8549b33b4209e-d776e19d002dd	smartSeq3_fibroblasts	1	10	100	newwave	TRUE	NA	NA	NA	NA
0.5351351351351351	8549b33b4209e-ac5fe78948a1c	8549b33b4209e-4a881718b64e4	smartSeq3_fibroblasts	1	50	10	logp1	FALSE	NA	NA	NA	NA
0.5891891891891892	8549b33b4209e-6c1b2e21dd564	8549b33b4209e-06c624bf45062	smartSeq3_fibroblasts	1	50	10	acosh	TRUE	NA	NA	NA	NA
1.4216216216216215	8549b33b4209e-c4393882f544d	8549b33b4209e-000f4cc9d3879	smartSeq3_fibroblasts	1	50	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.281081081081081	8549b33b4209e-7c8e090561154	8549b33b4209e-de7caa5b9aaff	smartSeq3_fibroblasts	1	50	10	pearson_clip	TRUE	NA	NA	NA	NA
1.4054054054054057	8549b33b4209e-70ed116a0a994	8549b33b4209e-ab24a623d8451	smartSeq3_fibroblasts	1	50	10	sanity_map	FALSE	NA	NA	NA	NA
0.43243243243243246	8549b33b4209e-2bfbe29814275	8549b33b4209e-a2fa3c60637e9	smartSeq3_fibroblasts	1	50	10	dino	FALSE	NA	NA	NA	NA
0.6864864864864865	8549b33b4209e-54698ef6eb1d7	8549b33b4209e-6339b4897958c	smartSeq3_fibroblasts	1	50	10	glmpca	FALSE	NA	NA	NA	NA
0.827027027027027	8549b33b4209e-438cc6691b9f8	8549b33b4209e-05c6d96e6cab5	smartSeq3_fibroblasts	1	50	10	newwave	TRUE	NA	NA	NA	NA
4.6342182890855455	8549b33b4209e-2914b8de668eb	8549b33b4209e-464500a75080e	smartSeq3_fibroblasts	1	50	50	logp1	FALSE	NA	NA	NA	NA
5.587020648967552	8549b33b4209e-a464d8c501696	8549b33b4209e-04861f3fa5822	smartSeq3_fibroblasts	1	50	50	acosh	TRUE	NA	NA	NA	NA
10.96165191740413	8549b33b4209e-d5edeaf9fb766	8549b33b4209e-37b7fef060809	smartSeq3_fibroblasts	1	50	50	pearson_analytic	TRUE	NA	NA	NA	NA
10.44542772861357	8549b33b4209e-dca4d01d1b54f	8549b33b4209e-814191e3699a8	smartSeq3_fibroblasts	1	50	50	pearson_clip	TRUE	NA	NA	NA	NA
11.421828908554572	8549b33b4209e-53bcda3cde311	8549b33b4209e-ca2020eca664a	smartSeq3_fibroblasts	1	50	50	sanity_map	FALSE	NA	NA	NA	NA
5.454277286135693	8549b33b4209e-544167bdc6978	8549b33b4209e-8fe3d00195691	smartSeq3_fibroblasts	1	50	50	dino	FALSE	NA	NA	NA	NA
6.828908554572271	8549b33b4209e-b5c88984f303e	8549b33b4209e-a221e25f5d4e0	smartSeq3_fibroblasts	1	50	50	glmpca	FALSE	NA	NA	NA	NA
8.097345132743364	8549b33b4209e-7f72599a8336b	8549b33b4209e-a36ecc5956f51	smartSeq3_fibroblasts	1	50	50	newwave	TRUE	NA	NA	NA	NA
15.16531165311653	8549b33b4209e-ad07df2aa6522	8549b33b4209e-9a659672b97e9	smartSeq3_fibroblasts	1	50	100	logp1	FALSE	NA	NA	NA	NA
17.124661246612465	8549b33b4209e-59586ead6f6a2	8549b33b4209e-c00fdeb861c74	smartSeq3_fibroblasts	1	50	100	acosh	TRUE	NA	NA	NA	NA
30.395663956639567	8549b33b4209e-49ec35c2c2e59	8549b33b4209e-0187cd1acc6a6	smartSeq3_fibroblasts	1	50	100	pearson_analytic	TRUE	NA	NA	NA	NA
29.24119241192412	8549b33b4209e-a9c9bb228d62d	8549b33b4209e-4f454825d3d73	smartSeq3_fibroblasts	1	50	100	pearson_clip	TRUE	NA	NA	NA	NA
31.289972899729	8549b33b4209e-c7515e1d95c99	8549b33b4209e-4a40339d961a1	smartSeq3_fibroblasts	1	50	100	sanity_map	FALSE	NA	NA	NA	NA
19.00271002710027	8549b33b4209e-64fe5d89a2447	8549b33b4209e-22cb88988a53f	smartSeq3_fibroblasts	1	50	100	dino	FALSE	NA	NA	NA	NA
20.021680216802167	8549b33b4209e-30384ec132088	8549b33b4209e-efa385d2adbee	smartSeq3_fibroblasts	1	50	100	glmpca	FALSE	NA	NA	NA	NA
25.97018970189702	8549b33b4209e-77e843c63a779	8549b33b4209e-5bce921b0f1b4	smartSeq3_fibroblasts	1	50	100	newwave	TRUE	NA	NA	NA	NA
0.13580246913580246	8549b33b4209e-dbff8da7deccf	8549b33b4209e-40db16209e594	smartSeq3_fibroblasts	1	100	10	logp1	FALSE	NA	NA	NA	NA
0.25925925925925924	8549b33b4209e-68ff342f73a8b	8549b33b4209e-345112e665406	smartSeq3_fibroblasts	1	100	10	acosh	TRUE	NA	NA	NA	NA
0.8148148148148148	8549b33b4209e-a433cf50a1914	8549b33b4209e-5ef67a5e8ccca	smartSeq3_fibroblasts	1	100	10	pearson_analytic	TRUE	NA	NA	NA	NA
0.7777777777777778	8549b33b4209e-c8c4ee2150a5d	8549b33b4209e-793122d3c166c	smartSeq3_fibroblasts	1	100	10	pearson_clip	TRUE	NA	NA	NA	NA
1.0987654320987654	8549b33b4209e-1671298639a4e	8549b33b4209e-71c5a816e224f	smartSeq3_fibroblasts	1	100	10	sanity_map	FALSE	NA	NA	NA	NA
0.1111111111111111	8549b33b4209e-6bc5e28b86187	8549b33b4209e-141796a3215ff	smartSeq3_fibroblasts	1	100	10	dino	FALSE	NA	NA	NA	NA
0.345679012345679	8549b33b4209e-7e0548dd63bcf	8549b33b4209e-a2fb0572d86c5	smartSeq3_fibroblasts	1	100	10	glmpca	FALSE	NA	NA	NA	NA
0.3950617283950617	8549b33b4209e-7337c8d10fd12	8549b33b4209e-ea9ab240fb08f	smartSeq3_fibroblasts	1	100	10	newwave	TRUE	NA	NA	NA	NA
1.337209302325581	8549b33b4209e-b29b239614415	8549b33b4209e-ef3d04d523180	smartSeq3_fibroblasts	1	100	50	logp1	FALSE	NA	NA	NA	NA
2.488372093023256	8549b33b4209e-fd1cdacc7c631	8549b33b4209e-03530071750bb	smartSeq3_fibroblasts	1	100	50	acosh	TRUE	NA	NA	NA	NA
5.996124031007752	8549b33b4209e-515e7b01f2ad1	8549b33b4209e-9c6168fd3e787	smartSeq3_fibroblasts	1	100	50	pearson_analytic	TRUE	NA	NA	NA	NA
5.593023255813954	8549b33b4209e-18214c17acf83	8549b33b4209e-103edc340b19a	smartSeq3_fibroblasts	1	100	50	pearson_clip	TRUE	NA	NA	NA	NA
7.705426356589148	8549b33b4209e-e9834b556453b	8549b33b4209e-5fc83d3e9b7c4	smartSeq3_fibroblasts	1	100	50	sanity_map	FALSE	NA	NA	NA	NA
1.7286821705426356	8549b33b4209e-a23b610ef38bf	8549b33b4209e-8a9a5546b40fc	smartSeq3_fibroblasts	1	100	50	dino	FALSE	NA	NA	NA	NA
3.4767441860465116	8549b33b4209e-9da0b6a2f8895	8549b33b4209e-2b0e5c8096de1	smartSeq3_fibroblasts	1	100	50	glmpca	FALSE	NA	NA	NA	NA
4.3565891472868215	8549b33b4209e-bd134bed8ea7d	8549b33b4209e-490f566592ee0	smartSeq3_fibroblasts	1	100	50	newwave	TRUE	NA	NA	NA	NA
6.069696969696969	8549b33b4209e-98b350a3a98ff	8549b33b4209e-ca6ea4e0a54e0	smartSeq3_fibroblasts	1	100	100	logp1	FALSE	NA	NA	NA	NA
8.536363636363637	8549b33b4209e-16a696987037e	8549b33b4209e-afe61573f9a14	smartSeq3_fibroblasts	1	100	100	acosh	TRUE	NA	NA	NA	NA
19.312121212121212	8549b33b4209e-b56aaf40103b5	8549b33b4209e-b0351ce251b5c	smartSeq3_fibroblasts	1	100	100	pearson_analytic	TRUE	NA	NA	NA	NA
18.14848484848485	8549b33b4209e-3bc264cb9755c	8549b33b4209e-7cce0279946b3	smartSeq3_fibroblasts	1	100	100	pearson_clip	TRUE	NA	NA	NA	NA
22.006060606060608	8549b33b4209e-28ab1db288ddd	8549b33b4209e-890d3b6f4891a	smartSeq3_fibroblasts	1	100	100	sanity_map	FALSE	NA	NA	NA	NA
9.772727272727272	8549b33b4209e-c4a0d7155e7cb	8549b33b4209e-68910a66f1a78	smartSeq3_fibroblasts	1	100	100	dino	FALSE	NA	NA	NA	NA
12.712121212121213	8549b33b4209e-82b3b972d621c	8549b33b4209e-76c516fd47ee3	smartSeq3_fibroblasts	1	100	100	glmpca	FALSE	NA	NA	NA	NA
16.527272727272727	8549b33b4209e-98f0c62339653	8549b33b4209e-86c4de4023ce4	smartSeq3_fibroblasts	1	100	100	newwave	TRUE	NA	NA	NA	NA
1.7987012987012987	8549b33b4209e-5dac1c25e9355	8549b33b4209e-b8872db3f6d55	smartSeq3_fibroblasts	2	5	10	logp1	FALSE	NA	NA	NA	NA
1.7142857142857142	8549b33b4209e-9a39a82234085	8549b33b4209e-8143ed7b39d3f	smartSeq3_fibroblasts	2	5	10	acosh	TRUE	NA	NA	NA	NA
1.3896103896103895	8549b33b4209e-3d7a2127b35b4	8549b33b4209e-f1bc004e1ca71	smartSeq3_fibroblasts	2	5	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.2597402597402598	8549b33b4209e-73be03045b0d3	8549b33b4209e-45686601a6a66	smartSeq3_fibroblasts	2	5	10	pearson_clip	TRUE	NA	NA	NA	NA
1.655844155844156	8549b33b4209e-f7e7ab547af9a	8549b33b4209e-505c94845f71d	smartSeq3_fibroblasts	2	5	10	sanity_map	FALSE	NA	NA	NA	NA
1.7727272727272727	8549b33b4209e-a30b80318cb18	8549b33b4209e-75343f57ed4cc	smartSeq3_fibroblasts	2	5	10	dino	FALSE	NA	NA	NA	NA
1.824675324675325	8549b33b4209e-767fae0994f5a	8549b33b4209e-5d6b98dd0c190	smartSeq3_fibroblasts	2	5	10	glmpca	FALSE	NA	NA	NA	NA
1.9610389610389611	8549b33b4209e-56f10e5617069	8549b33b4209e-d735e6a66f56f	smartSeq3_fibroblasts	2	5	10	newwave	TRUE	NA	NA	NA	NA
14.724795640326976	8549b33b4209e-913041de75f71	8549b33b4209e-62e63682561dd	smartSeq3_fibroblasts	2	5	50	logp1	FALSE	NA	NA	NA	NA
13.811989100817438	8549b33b4209e-f76f65e422a94	8549b33b4209e-18eaaa13425cd	smartSeq3_fibroblasts	2	5	50	acosh	TRUE	NA	NA	NA	NA
14.35967302452316	8549b33b4209e-7ec247872a146	8549b33b4209e-40acb8d915e11	smartSeq3_fibroblasts	2	5	50	pearson_analytic	TRUE	NA	NA	NA	NA
14.122615803814714	8549b33b4209e-4cd69e696efe4	8549b33b4209e-525e20f0b405a	smartSeq3_fibroblasts	2	5	50	pearson_clip	TRUE	NA	NA	NA	NA
15.201634877384196	8549b33b4209e-664bcaff239eb	8549b33b4209e-8b6915c22445e	smartSeq3_fibroblasts	2	5	50	sanity_map	FALSE	NA	NA	NA	NA
15.258855585831062	8549b33b4209e-4490c0f317859	8549b33b4209e-e15ad1278062c	smartSeq3_fibroblasts	2	5	50	dino	FALSE	NA	NA	NA	NA
13.302452316076296	8549b33b4209e-012496f611a49	8549b33b4209e-c52958fe4f9b7	smartSeq3_fibroblasts	2	5	50	glmpca	FALSE	NA	NA	NA	NA
16.106267029972752	8549b33b4209e-a79065dc9c892	8549b33b4209e-c2268263879c2	smartSeq3_fibroblasts	2	5	50	newwave	TRUE	NA	NA	NA	NA
42.99728997289973	8549b33b4209e-d9ce1199d55a3	8549b33b4209e-5a654af9ead93	smartSeq3_fibroblasts	2	5	100	logp1	FALSE	NA	NA	NA	NA
40.12466124661247	8549b33b4209e-acca5d7d66cda	8549b33b4209e-3e7524cfd0661	smartSeq3_fibroblasts	2	5	100	acosh	TRUE	NA	NA	NA	NA
44.10840108401084	8549b33b4209e-534c77b123478	8549b33b4209e-19262a436cc78	smartSeq3_fibroblasts	2	5	100	pearson_analytic	TRUE	NA	NA	NA	NA
44.06775067750677	8549b33b4209e-c86d2e850935f	8549b33b4209e-95aed13077d03	smartSeq3_fibroblasts	2	5	100	pearson_clip	TRUE	NA	NA	NA	NA
44.79132791327913	8549b33b4209e-112d4dfc2eb44	8549b33b4209e-ce99507cc0235	smartSeq3_fibroblasts	2	5	100	sanity_map	FALSE	NA	NA	NA	NA
44.89972899728997	8549b33b4209e-ca890beabd160	8549b33b4209e-a033f0317d72b	smartSeq3_fibroblasts	2	5	100	dino	FALSE	NA	NA	NA	NA
44.420054200542005	8549b33b4209e-790a8eaa806c8	8549b33b4209e-6314c0c09b155	smartSeq3_fibroblasts	2	5	100	glmpca	FALSE	NA	NA	NA	NA
45.609756097560975	8549b33b4209e-5e20055ce9213	8549b33b4209e-452ab3fed503d	smartSeq3_fibroblasts	2	5	100	newwave	TRUE	NA	NA	NA	NA
2.098181818181818	8549b33b4209e-927a48676b386	8549b33b4209e-797dc6e922432	smartSeq3_fibroblasts	2	10	10	logp1	FALSE	NA	NA	NA	NA
2.0109090909090908	8549b33b4209e-1bf1053d110ab	8549b33b4209e-bad21d1c10e57	smartSeq3_fibroblasts	2	10	10	acosh	TRUE	NA	NA	NA	NA
2.130909090909091	8549b33b4209e-c7d5c49ebccb3	8549b33b4209e-42f4330c968f1	smartSeq3_fibroblasts	2	10	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.9672727272727273	8549b33b4209e-f648b42c8fe4a	8549b33b4209e-0ee25de0f9647	smartSeq3_fibroblasts	2	10	10	pearson_clip	TRUE	NA	NA	NA	NA
1.8581818181818184	8549b33b4209e-59d3ed0a0fefa	8549b33b4209e-45663a54db670	smartSeq3_fibroblasts	2	10	10	sanity_map	FALSE	NA	NA	NA	NA
2.0872727272727274	8549b33b4209e-33c487ba3ca40	8549b33b4209e-3f23eec444eb4	smartSeq3_fibroblasts	2	10	10	dino	FALSE	NA	NA	NA	NA
1.8109090909090908	8549b33b4209e-52dea169eeb31	8549b33b4209e-2a5be71b9d587	smartSeq3_fibroblasts	2	10	10	glmpca	FALSE	NA	NA	NA	NA
2.1454545454545455	8549b33b4209e-cc5eeae19939d	8549b33b4209e-550a3c273d094	smartSeq3_fibroblasts	2	10	10	newwave	TRUE	NA	NA	NA	NA
16.658536585365855	8549b33b4209e-d8fdfaec0ebe9	8549b33b4209e-267488a4bb89e	smartSeq3_fibroblasts	2	10	50	logp1	FALSE	NA	NA	NA	NA
15.981029810298104	8549b33b4209e-c15b95b973acc	8549b33b4209e-6ebc40e0c579b	smartSeq3_fibroblasts	2	10	50	acosh	TRUE	NA	NA	NA	NA
18.08130081300813	8549b33b4209e-4290b51dec9c7	8549b33b4209e-79d104efe8a66	smartSeq3_fibroblasts	2	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
17.97018970189702	8549b33b4209e-83fbe19ab5e39	8549b33b4209e-2986df03411dc	smartSeq3_fibroblasts	2	10	50	pearson_clip	TRUE	NA	NA	NA	NA
16.880758807588077	8549b33b4209e-b44cf0213c0df	8549b33b4209e-ed33cd7a43979	smartSeq3_fibroblasts	2	10	50	sanity_map	FALSE	NA	NA	NA	NA
17.56910569105691	8549b33b4209e-239404cac5f85	8549b33b4209e-13fa9552cf6dd	smartSeq3_fibroblasts	2	10	50	dino	FALSE	NA	NA	NA	NA
14.712737127371271	8549b33b4209e-ca83d27029914	8549b33b4209e-47ed842b9ac06	smartSeq3_fibroblasts	2	10	50	glmpca	FALSE	NA	NA	NA	NA
17.357723577235774	8549b33b4209e-f7d244ba1d292	8549b33b4209e-6892f9074f66f	smartSeq3_fibroblasts	2	10	50	newwave	TRUE	NA	NA	NA	NA
44.27371273712737	8549b33b4209e-38211dfe3c2b8	8549b33b4209e-16952b77d25ec	smartSeq3_fibroblasts	2	10	100	logp1	FALSE	NA	NA	NA	NA
42.81571815718157	8549b33b4209e-d74d08933f9b7	8549b33b4209e-600a213184f0e	smartSeq3_fibroblasts	2	10	100	acosh	TRUE	NA	NA	NA	NA
48.1219512195122	8549b33b4209e-892aa1b779a44	8549b33b4209e-e2f77f2fc8729	smartSeq3_fibroblasts	2	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
48.12466124661247	8549b33b4209e-60a02ddacb8da	8549b33b4209e-0fce7b0e70f41	smartSeq3_fibroblasts	2	10	100	pearson_clip	TRUE	NA	NA	NA	NA
45.65582655826558	8549b33b4209e-c7d8c1eb2b571	8549b33b4209e-65c13bc877dac	smartSeq3_fibroblasts	2	10	100	sanity_map	FALSE	NA	NA	NA	NA
46.62059620596206	8549b33b4209e-cf9054c39f754	8549b33b4209e-172f8f6f77cff	smartSeq3_fibroblasts	2	10	100	dino	FALSE	NA	NA	NA	NA
39.73441734417344	8549b33b4209e-a7a8352e8d30b	8549b33b4209e-8f00ef628ec59	smartSeq3_fibroblasts	2	10	100	glmpca	FALSE	NA	NA	NA	NA
45.49051490514905	8549b33b4209e-de4495e7962a3	8549b33b4209e-2bb4edc16db0a	smartSeq3_fibroblasts	2	10	100	newwave	TRUE	NA	NA	NA	NA
0.5056179775280899	8549b33b4209e-f04cc4c72d79f	8549b33b4209e-e5ab40064e62a	smartSeq3_fibroblasts	2	50	10	logp1	FALSE	NA	NA	NA	NA
0.6292134831460674	8549b33b4209e-a35a37e72cebe	8549b33b4209e-6353149f5754b	smartSeq3_fibroblasts	2	50	10	acosh	TRUE	NA	NA	NA	NA
1.4887640449438202	8549b33b4209e-7a6c6b4a53e46	8549b33b4209e-a1bc9560591a1	smartSeq3_fibroblasts	2	50	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.4101123595505618	8549b33b4209e-e2d348e553b4d	8549b33b4209e-dd2eb1f75d3af	smartSeq3_fibroblasts	2	50	10	pearson_clip	TRUE	NA	NA	NA	NA
1.4887640449438202	8549b33b4209e-67b99b33711e5	8549b33b4209e-ebafe4d760f15	smartSeq3_fibroblasts	2	50	10	sanity_map	FALSE	NA	NA	NA	NA
0.5112359550561798	8549b33b4209e-0cc50fefcd53b	8549b33b4209e-6998c1b0eb453	smartSeq3_fibroblasts	2	50	10	dino	FALSE	NA	NA	NA	NA
0.797752808988764	8549b33b4209e-6bbda227abd02	8549b33b4209e-ba279a8cd7af5	smartSeq3_fibroblasts	2	50	10	glmpca	FALSE	NA	NA	NA	NA
0.848314606741573	8549b33b4209e-c9e3a22d12a88	8549b33b4209e-3bf56ab76577f	smartSeq3_fibroblasts	2	50	10	newwave	TRUE	NA	NA	NA	NA
4.51603498542274	8549b33b4209e-3dfac86be3667	8549b33b4209e-a0345c3490acb	smartSeq3_fibroblasts	2	50	50	logp1	FALSE	NA	NA	NA	NA
5.419825072886297	8549b33b4209e-ee72e69980ace	8549b33b4209e-74f937cb7a96f	smartSeq3_fibroblasts	2	50	50	acosh	TRUE	NA	NA	NA	NA
10.810495626822158	8549b33b4209e-5c108d88a6a18	8549b33b4209e-238563fe7591a	smartSeq3_fibroblasts	2	50	50	pearson_analytic	TRUE	NA	NA	NA	NA
10.268221574344023	8549b33b4209e-f65902ee9423d	8549b33b4209e-eeb0c733132d5	smartSeq3_fibroblasts	2	50	50	pearson_clip	TRUE	NA	NA	NA	NA
10.93002915451895	8549b33b4209e-71f1682e8d8ef	8549b33b4209e-97990b4a83a97	smartSeq3_fibroblasts	2	50	50	sanity_map	FALSE	NA	NA	NA	NA
5.090379008746356	8549b33b4209e-95d662eff8914	8549b33b4209e-d2070a904a2f1	smartSeq3_fibroblasts	2	50	50	dino	FALSE	NA	NA	NA	NA
5.938775510204081	8549b33b4209e-9233f97b13d97	8549b33b4209e-99fcbefccb32b	smartSeq3_fibroblasts	2	50	50	glmpca	FALSE	NA	NA	NA	NA
8.029154518950437	8549b33b4209e-51b33b9517fa5	8549b33b4209e-68603979ac79a	smartSeq3_fibroblasts	2	50	50	newwave	TRUE	NA	NA	NA	NA
14.823848238482384	8549b33b4209e-79e8e76275e8b	8549b33b4209e-940d45f012aa8	smartSeq3_fibroblasts	2	50	100	logp1	FALSE	NA	NA	NA	NA
16.867208672086722	8549b33b4209e-1089e8c7e4a0e	8549b33b4209e-f94c14ac957c1	smartSeq3_fibroblasts	2	50	100	acosh	TRUE	NA	NA	NA	NA
30.27913279132791	8549b33b4209e-f66e2a71eb2ac	8549b33b4209e-b28b3305bc37f	smartSeq3_fibroblasts	2	50	100	pearson_analytic	TRUE	NA	NA	NA	NA
29.100271002710027	8549b33b4209e-10907fc8a0c03	8549b33b4209e-078b8d1a52662	smartSeq3_fibroblasts	2	50	100	pearson_clip	TRUE	NA	NA	NA	NA
30.92411924119241	8549b33b4209e-696a04195728c	8549b33b4209e-3caf8802a6f5f	smartSeq3_fibroblasts	2	50	100	sanity_map	FALSE	NA	NA	NA	NA
18.504065040650406	8549b33b4209e-f9f3a7f2bc099	8549b33b4209e-d5b0fffe5cddd	smartSeq3_fibroblasts	2	50	100	dino	FALSE	NA	NA	NA	NA
20.460704607046072	8549b33b4209e-f8cc145b0cb59	8549b33b4209e-1fa5216f3c4bc	smartSeq3_fibroblasts	2	50	100	glmpca	FALSE	NA	NA	NA	NA
25.696476964769648	8549b33b4209e-08a106e0e9812	8549b33b4209e-019942a4fcb98	smartSeq3_fibroblasts	2	50	100	newwave	TRUE	NA	NA	NA	NA
0.2839506172839506	8549b33b4209e-a182c6676fb76	8549b33b4209e-a962063a569bf	smartSeq3_fibroblasts	2	100	10	logp1	FALSE	NA	NA	NA	NA
0.3950617283950617	8549b33b4209e-7b66fdf2fb319	8549b33b4209e-329efa35877b3	smartSeq3_fibroblasts	2	100	10	acosh	TRUE	NA	NA	NA	NA
0.8395061728395061	8549b33b4209e-f03820ff6034a	8549b33b4209e-c441de9f95911	smartSeq3_fibroblasts	2	100	10	pearson_analytic	TRUE	NA	NA	NA	NA
0.7283950617283951	8549b33b4209e-50e4b4fa50aa4	8549b33b4209e-9d305217af050	smartSeq3_fibroblasts	2	100	10	pearson_clip	TRUE	NA	NA	NA	NA
1.0123456790123455	8549b33b4209e-43761d4e5b72f	8549b33b4209e-4bd9db19ec15c	smartSeq3_fibroblasts	2	100	10	sanity_map	FALSE	NA	NA	NA	NA
0.1728395061728395	8549b33b4209e-51e70d727e66b	8549b33b4209e-45b85acbcf06d	smartSeq3_fibroblasts	2	100	10	dino	FALSE	NA	NA	NA	NA
0.4567901234567901	8549b33b4209e-3f2501189d525	8549b33b4209e-250701997d0f8	smartSeq3_fibroblasts	2	100	10	glmpca	FALSE	NA	NA	NA	NA
0.382716049382716	8549b33b4209e-ff7756997551f	8549b33b4209e-09cc47cb2d4ba	smartSeq3_fibroblasts	2	100	10	newwave	TRUE	NA	NA	NA	NA
1.7677165354330708	8549b33b4209e-1ec89ff9e8f3f	8549b33b4209e-1c61bd0df2d4d	smartSeq3_fibroblasts	2	100	50	logp1	FALSE	NA	NA	NA	NA
2.515748031496063	8549b33b4209e-dfdeee50b2096	8549b33b4209e-8730419f0fa6a	smartSeq3_fibroblasts	2	100	50	acosh	TRUE	NA	NA	NA	NA
6.137795275590551	8549b33b4209e-981576669ed3e	8549b33b4209e-7086f66cd6599	smartSeq3_fibroblasts	2	100	50	pearson_analytic	TRUE	NA	NA	NA	NA
5.551181102362205	8549b33b4209e-2dd38b876cd18	8549b33b4209e-a84d51106a938	smartSeq3_fibroblasts	2	100	50	pearson_clip	TRUE	NA	NA	NA	NA
7.295275590551181	8549b33b4209e-ac0f74910f11a	8549b33b4209e-9c572d25a06ce	smartSeq3_fibroblasts	2	100	50	sanity_map	FALSE	NA	NA	NA	NA
1.9448818897637796	8549b33b4209e-ff861daf2c8ab	8549b33b4209e-75bfaed18f961	smartSeq3_fibroblasts	2	100	50	dino	FALSE	NA	NA	NA	NA
3.744094488188976	8549b33b4209e-5977d1e71b96b	8549b33b4209e-324f04cddefe6	smartSeq3_fibroblasts	2	100	50	glmpca	FALSE	NA	NA	NA	NA
4.602362204724409	8549b33b4209e-e318ab729163b	8549b33b4209e-60df2d938799c	smartSeq3_fibroblasts	2	100	50	newwave	TRUE	NA	NA	NA	NA
6.155015197568389	8549b33b4209e-80ed4951b06a6	8549b33b4209e-ccb037e67f8e2	smartSeq3_fibroblasts	2	100	100	logp1	FALSE	NA	NA	NA	NA
8.443768996960486	8549b33b4209e-ecffc9a59070b	8549b33b4209e-56c7a3f347021	smartSeq3_fibroblasts	2	100	100	acosh	TRUE	NA	NA	NA	NA
19.23404255319149	8549b33b4209e-9a463354d789c	8549b33b4209e-06331f9465d71	smartSeq3_fibroblasts	2	100	100	pearson_analytic	TRUE	NA	NA	NA	NA
17.972644376899694	8549b33b4209e-3a951c5a1ce23	8549b33b4209e-1e9f2f647b893	smartSeq3_fibroblasts	2	100	100	pearson_clip	TRUE	NA	NA	NA	NA
21.173252279635257	8549b33b4209e-8e4750aaefe9a	8549b33b4209e-6539b1d496530	smartSeq3_fibroblasts	2	100	100	sanity_map	FALSE	NA	NA	NA	NA
9.586626139817628	8549b33b4209e-1ea162e1ece19	8549b33b4209e-0845fef7fab55	smartSeq3_fibroblasts	2	100	100	dino	FALSE	NA	NA	NA	NA
13.56838905775076	8549b33b4209e-3c0be159c6c89	8549b33b4209e-bbd429a61887a	smartSeq3_fibroblasts	2	100	100	glmpca	FALSE	NA	NA	NA	NA
