benchmark,transformation,family,dataset,replicate,pca_dim,alpha,knn,overlap,knn_recovery
simulation,logp1_hvg,delta_method,scDesign2,4,50,FALSE,100,30.624383368569415,1.0584717810276758
simulation,logp1_zscore,delta_method,scDesign2,4,50,FALSE,100,36.206131078224104,1.2513939492352815
simulation,logp1_hvg_zscore,delta_method,scDesign2,4,50,FALSE,100,30.167019027484145,1.0426638791064922
simulation,logp_cpm,delta_method,scDesign2,4,50,FALSE,100,32.08033826638478,1.1087940080988095
simulation,logp1_size_normed,delta_method,scDesign2,4,50,FALSE,100,32.390063424947144,1.1194990510793337
simulation,acosh,delta_method,scDesign2,4,50,TRUE,100,32.238195912614515,1.1142500482071995
simulation,logp_alpha,delta_method,scDesign2,4,50,TRUE,100,32.20894996476392,1.1132392193478327
simulation,pearson,glm_residual,scDesign2,4,50,TRUE,100,30.963002114164905,1.070175474206611
simulation,pearson_clip,glm_residual,scDesign2,4,50,TRUE,100,30.866807610993657,1.0668506997655607
simulation,pearson_clip_hvg,glm_residual,scDesign2,4,50,TRUE,100,25.432346723044397,0.8790192118376583
simulation,pearson_clip_zscore,glm_residual,scDesign2,4,50,TRUE,100,32.010218463706835,1.10637045456852
simulation,pearson_clip_hvg_zscore,glm_residual,scDesign2,4,50,TRUE,100,26.31007751937985,0.9093562562796221
simulation,pearson_analytic,glm_residual,scDesign2,4,50,TRUE,100,27.66525722339676,0.9561953863172744
simulation,sctransform,glm_residual,scDesign2,4,50,TRUE,100,26.366102889358704,0.9112926633716623
simulation,rand_quantile,glm_residual,scDesign2,4,50,TRUE,100,25.6937984496124,0.8880557782671795
simulation,dino,latent_expr,scDesign2,4,50,FALSE,100,30.42952783650458,1.0517369815188817
simulation,normalisr_norm,latent_expr,scDesign2,4,50,FALSE,100,23.38830162085976,0.8083707996305806
simulation,sanity_map,latent_expr,scDesign2,4,50,FALSE,100,28.8107822410148,0.9957882130859711
simulation,sanity_dists,latent_expr,scDesign2,4,50,FALSE,100,26.427766032417196,0.913423929039002
simulation,glmpca,count_model,scDesign2,4,50,FALSE,100,32.61663143058492,1.1273299300741884
simulation,newwave,count_model,scDesign2,4,50,TRUE,100,27.908738548273433,0.9646108410380277
simulation,raw_counts,negative_control,scDesign2,4,50,FALSE,100,19.03276955602537,0.657830371550648
simulation,scaled_raw_counts,negative_control,scDesign2,4,50,FALSE,100,22.47568710359408,0.7768280677539504
simulation,logp1,delta_method,scDesign2,5,50,FALSE,10,0.38195912614517263,1.012965775026282
simulation,logp1_hvg,delta_method,scDesign2,5,50,FALSE,10,0.3801973220577872,1.0082934236654597
simulation,logp1_zscore,delta_method,scDesign2,5,50,FALSE,10,0.397815362931642,1.0550169372736828
simulation,logp1_hvg_zscore,delta_method,scDesign2,5,50,FALSE,10,0.3967582804792107,1.0522135264571895
simulation,logp_cpm,delta_method,scDesign2,5,50,FALSE,10,0.386892177589852,1.0260483588365845
simulation,logp1_size_normed,delta_method,scDesign2,5,50,FALSE,10,0.3537702607470049,0.9382081532531245
simulation,acosh,delta_method,scDesign2,5,50,TRUE,10,0.3883016208597604,1.0297862399252424
simulation,logp_alpha,delta_method,scDesign2,5,50,TRUE,10,0.375968992248062,0.9970797803994861
simulation,pearson,glm_residual,scDesign2,5,50,TRUE,10,0.3890063424947146,1.0316551804695713
simulation,pearson_clip,glm_residual,scDesign2,5,50,TRUE,10,0.3886539816772374,1.0307207101974065
simulation,pearson_clip_hvg,glm_residual,scDesign2,5,50,TRUE,10,0.4031007751937984,1.0690339913561497
simulation,pearson_clip_zscore,glm_residual,scDesign2,5,50,TRUE,10,0.3766737138830162,0.9989487209438148
simulation,pearson_clip_hvg_zscore,glm_residual,scDesign2,5,50,TRUE,10,0.37350246652572233,0.9905384884943348
simulation,pearson_analytic,glm_residual,scDesign2,5,50,TRUE,10,0.3675123326286117,0.9746524938675388
simulation,sctransform,glm_residual,scDesign2,5,50,TRUE,10,0.36398872445384073,0.9653077911458942
simulation,rand_quantile,glm_residual,scDesign2,5,50,TRUE,10,0.3798449612403101,1.0073589533932952
simulation,dino,latent_expr,scDesign2,5,50,FALSE,10,0.379492600422833,1.0064244831211306
simulation,normalisr_norm,latent_expr,scDesign2,5,50,FALSE,10,0.4186046511627907,1.1101506833313866
simulation,sanity_map,latent_expr,scDesign2,5,50,FALSE,10,0.3583509513742072,0.9503562667912626
simulation,sanity_dists,latent_expr,scDesign2,5,50,FALSE,10,0.3569415081042988,0.9466183857026049
simulation,glmpca,count_model,scDesign2,5,50,FALSE,10,0.4143763213530655,1.0989370400654128
simulation,newwave,count_model,scDesign2,5,50,TRUE,10,0.3752642706131078,0.9952108398551569
simulation,raw_counts,negative_control,scDesign2,5,50,FALSE,10,0.3153629316420014,0.8363508935871977
simulation,scaled_raw_counts,negative_control,scDesign2,5,50,FALSE,10,0.3273431994362227,0.8681228828407895
simulation,logp1,delta_method,scDesign2,5,50,FALSE,100,31.29245947850599,1.0935851554262581
simulation,logp1_hvg,delta_method,scDesign2,5,50,FALSE,100,29.785059901338972,1.0409056975518152
simulation,logp1_zscore,delta_method,scDesign2,5,50,FALSE,100,35.459478505990134,1.2392109779655667
simulation,logp1_hvg_zscore,delta_method,scDesign2,5,50,FALSE,100,29.303735024665254,1.0240847205867638
simulation,logp_cpm,delta_method,scDesign2,5,50,FALSE,100,32.243481324876676,1.1268207460768243
simulation,logp1_size_normed,delta_method,scDesign2,5,50,FALSE,100,31.395701198026774,1.09719316878699
simulation,acosh,delta_method,scDesign2,5,50,TRUE,100,31.828047921071175,1.1123024943624789
simulation,logp_alpha,delta_method,scDesign2,5,50,TRUE,100,31.432699083861873,1.0984861428582422
simulation,pearson,glm_residual,scDesign2,5,50,TRUE,100,31.03770260747005,1.084682105392779
simulation,pearson_clip,glm_residual,scDesign2,5,50,TRUE,100,30.710711768851304,1.0732546774106655
simulation,pearson_clip_hvg,glm_residual,scDesign2,5,50,TRUE,100,26.40415785764623,0.9227524955169201
simulation,pearson_clip_zscore,glm_residual,scDesign2,5,50,TRUE,100,31.156095842142353,1.0888196224207858
simulation,pearson_clip_hvg_zscore,glm_residual,scDesign2,5,50,TRUE,100,26.67406624383369,0.9321850492176738
simulation,pearson_analytic,glm_residual,scDesign2,5,50,TRUE,100,27.51409443269909,0.9615417176544835
simulation,sctransform,glm_residual,scDesign2,5,50,TRUE,100,26.512684989429175,0.9265452194592597
simulation,rand_quantile,glm_residual,scDesign2,5,50,TRUE,100,25.31183932346723,0.8845789753180483
simulation,dino,latent_expr,scDesign2,5,50,FALSE,100,29.67265680056378,1.0369775191829635
simulation,normalisr_norm,latent_expr,scDesign2,5,50,FALSE,100,23.62367864693446,0.8255824155526309
simulation,sanity_map,latent_expr,scDesign2,5,50,FALSE,100,28.03911205073996,0.9798896354274896
simulation,sanity_dists,latent_expr,scDesign2,5,50,FALSE,100,25.959478505990138,0.9072121785843473
simulation,glmpca,count_model,scDesign2,5,50,FALSE,100,32.3322762508809,1.1299238838478292
simulation,newwave,count_model,scDesign2,5,50,TRUE,100,28.338971106412966,0.9903688824240185
simulation,raw_counts,negative_control,scDesign2,5,50,FALSE,100,18.816067653276956,0.6575696705225
simulation,scaled_raw_counts,negative_control,scDesign2,5,50,FALSE,100,21.90521494009866,0.7655268484526639
consistency,logp1,delta_method,GSE142647,1,50,FALSE,10,5.333612040133779,1.3453666681312888
consistency,logp1_hvg,delta_method,GSE142647,1,50,FALSE,10,4.1521739130434785,1.047357089503054
consistency,logp1_zscore,delta_method,GSE142647,1,50,FALSE,10,4.656354515050167,1.1745331517201987
consistency,logp1_hvg_zscore,delta_method,GSE142647,1,50,FALSE,10,4.116220735785953,1.0382881497429588
consistency,logp_cpm,delta_method,GSE142647,1,50,FALSE,10,3.6538461538461537,0.921657366316622
consistency,logp1_size_normed,delta_method,GSE142647,1,50,FALSE,10,5.506688963210703,1.3890241223252342
consistency,acosh,delta_method,GSE142647,1,50,TRUE,10,5.408026755852843,1.3641372643789271
consistency,logp_alpha,delta_method,GSE142647,1,50,TRUE,10,5.646321070234114,1.424245353486533
consistency,pearson,glm_residual,GSE142647,1,50,TRUE,10,4.551839464882943,1.1481699547431785
consistency,pearson_clip,glm_residual,GSE142647,1,50,TRUE,10,4.510869565217392,1.1378355815281866
consistency,pearson_clip_hvg,glm_residual,GSE142647,1,50,TRUE,10,2.673076923076923,0.6742651258842656
consistency,pearson_clip_zscore,glm_residual,GSE142647,1,50,TRUE,10,4.6404682274247495,1.1705259457796917
consistency,pearson_clip_hvg_zscore,glm_residual,GSE142647,1,50,TRUE,10,3.032608695652174,0.7649545234852145
consistency,pearson_analytic,glm_residual,GSE142647,1,50,TRUE,10,4.5811036789297654,1.155551649896744
consistency,sctransform,glm_residual,GSE142647,1,50,TRUE,10,4.182274247491639,1.0549496902324356
consistency,rand_quantile,glm_residual,GSE142647,1,50,TRUE,10,3.5175585284280935,0.8872797574585878
consistency,dino,latent_expr,GSE142647,1,50,FALSE,10,5.259197324414716,1.3265960718836505
consistency,normalisr_norm,latent_expr,GSE142647,1,50,FALSE,10,3.2115384615384617,0.8100883167098731
consistency,sanity_map,latent_expr,GSE142647,1,50,FALSE,10,3.3536789297658864,0.8459422645986204
consistency,sanity_dists,latent_expr,GSE142647,1,50,FALSE,10,4.166387959866221,1.0509424842919284
consistency,glmpca,count_model,GSE142647,1,50,FALSE,10,3.1254180602006687,0.7883650424008084
consistency,newwave,count_model,GSE142647,1,50,TRUE,10,3.1872909698996654,0.8039720550112044
consistency,raw_counts,negative_control,GSE142647,1,50,FALSE,10,1.7157190635451505,0.43277824157476164
consistency,scaled_raw_counts,negative_control,GSE142647,1,50,FALSE,10,0.9640468227424748,0.24317412891603318
consistency,logp1,delta_method,GSE142647,1,50,FALSE,100,73.36036789297658,1.205734657021107
consistency,logp1_hvg,delta_method,GSE142647,1,50,FALSE,100,65.22157190635451,1.0719672200609929
consistency,logp1_zscore,delta_method,GSE142647,1,50,FALSE,100,65.94314381270902,1.0838268150986523
consistency,logp1_hvg_zscore,delta_method,GSE142647,1,50,FALSE,100,64.88294314381271,1.0664015931893218
consistency,logp_cpm,delta_method,GSE142647,1,50,FALSE,100,60.764214046822744,0.998707079683515
consistency,logp1_size_normed,delta_method,GSE142647,1,50,FALSE,100,74.50501672240803,1.2245478500762126
consistency,acosh,delta_method,GSE142647,1,50,TRUE,100,73.14548494983278,1.2022028888580958
consistency,logp_alpha,delta_method,GSE142647,1,50,TRUE,100,74.50585284280936,1.2245615923647843
consistency,pearson,glm_residual,GSE142647,1,50,TRUE,100,66.20568561872909,1.088141893710269
consistency,pearson_clip,glm_residual,GSE142647,1,50,TRUE,100,65.876254180602,1.0827274320128901
consistency,pearson_clip_hvg,glm_residual,GSE142647,1,50,TRUE,100,50.09030100334448,0.823273023773014
consistency,pearson_clip_zscore,glm_residual,GSE142647,1,50,TRUE,100,65.90886287625418,1.083263381267199
consistency,pearson_clip_hvg_zscore,glm_residual,GSE142647,1,50,TRUE,100,53.44481605351171,0.8784070855239878
consistency,pearson_analytic,glm_residual,GSE142647,1,50,TRUE,100,66.28678929765886,1.0894748957017555
consistency,sctransform,glm_residual,GSE142647,1,50,TRUE,100,63.474916387959865,1.0432595792340278
consistency,rand_quantile,glm_residual,GSE142647,1,50,TRUE,100,57.70401337792642,0.948410303509895
consistency,dino,latent_expr,GSE142647,1,50,FALSE,100,71.45234113712375,1.1743747544997407
consistency,normalisr_norm,latent_expr,GSE142647,1,50,FALSE,100,54.60367892976589,0.8974538974848176
consistency,sanity_map,latent_expr,GSE142647,1,50,FALSE,100,57.62290969899666,0.9470773015184084
consistency,sanity_dists,latent_expr,GSE142647,1,50,FALSE,100,62.561872909699,1.0282530001133738
consistency,glmpca,count_model,GSE142647,1,50,FALSE,100,51.42809364548495,0.8452606854882577
consistency,newwave,count_model,GSE142647,1,50,TRUE,100,50.26588628762542,0.8261589043731397
consistency,raw_counts,negative_control,GSE142647,1,50,FALSE,100,44.44565217391305,0.7304988336232575
consistency,scaled_raw_counts,negative_control,GSE142647,1,50,FALSE,100,26.528428093645484,0.4360153318132835
consistency,logp1,delta_method,GSE142647,2,50,FALSE,10,5.364548494983278,1.3719050970679163
consistency,logp1_hvg,delta_method,GSE142647,2,50,FALSE,10,4.0200668896321075,1.0280735203713438
consistency,logp1_zscore,delta_method,GSE142647,2,50,FALSE,10,4.575250836120401,1.1700537236838586
consistency,logp1_hvg_zscore,delta_method,GSE142647,2,50,FALSE,10,4.009197324414716,1.025293787475165
consistency,logp_cpm,delta_method,GSE142647,2,50,FALSE,10,3.678929765886288,0.9408326725528106
consistency,logp1_size_normed,delta_method,GSE142647,2,50,FALSE,10,5.60200668896321,1.4326315695690521
consistency,acosh,delta_method,GSE142647,2,50,TRUE,10,5.3938127090301,1.379388993326859
consistency,logp_alpha,delta_method,GSE142647,2,50,TRUE,10,5.561036789297659,1.4221541148065322
consistency,pearson,glm_residual,GSE142647,2,50,TRUE,10,4.515886287625418,1.154872105558575
consistency,pearson_clip,glm_residual,GSE142647,2,50,TRUE,10,4.483277591973244,1.1465329068700385
consistency,pearson_clip_hvg,glm_residual,GSE142647,2,50,TRUE,10,2.678929765886288,0.6850972461043647
consistency,pearson_clip_zscore,glm_residual,GSE142647,2,50,TRUE,10,4.556020066889632,1.1651357347136964
consistency,pearson_clip_hvg_zscore,glm_residual,GSE142647,2,50,TRUE,10,3.024247491638796,0.7734072219598898
consistency,pearson_analytic,glm_residual,GSE142647,2,50,TRUE,10,4.510869565217392,1.1535891519141845
consistency,sctransform,glm_residual,GSE142647,2,50,TRUE,10,4.207357859531773,1.075970456428578
consistency,rand_quantile,glm_residual,GSE142647,2,50,TRUE,10,3.459866220735786,0.8848103634144385
consistency,dino,latent_expr,GSE142647,2,50,FALSE,10,5.207357859531773,1.3317058828770234
consistency,normalisr_norm,latent_expr,GSE142647,2,50,FALSE,10,3.047658862876254,0.779394338967044
consistency,sanity_map,latent_expr,GSE142647,2,50,FALSE,10,3.3361204013377925,0.8531641735194804
consistency,sanity_dists,latent_expr,GSE142647,2,50,FALSE,10,4.003344481605351,1.0237970082233765
consistency,glmpca,count_model,GSE142647,2,50,FALSE,10,3.1864548494983276,0.8148893897951728
consistency,newwave,count_model,GSE142647,2,50,TRUE,10,3.2065217391304346,0.8200212043727336
consistency,raw_counts,negative_control,GSE142647,2,50,FALSE,10,1.414715719063545,0.3617929277180353
consistency,scaled_raw_counts,negative_control,GSE142647,2,50,FALSE,10,0.8035117056856187,0.2054864087098297
consistency,logp1,delta_method,GSE142647,2,50,FALSE,100,72.87792642140468,1.213956840711282
consistency,logp1_hvg,delta_method,GSE142647,2,50,FALSE,100,64.50167224080268,1.0744302163767598
consistency,logp1_zscore,delta_method,GSE142647,2,50,FALSE,100,65.83110367892976,1.0965750888754513
consistency,logp1_hvg_zscore,delta_method,GSE142647,2,50,FALSE,100,64.3586956521739,1.072048598013693
consistency,logp_cpm,delta_method,GSE142647,2,50,FALSE,100,60.903010033444815,1.0144858571098618
consistency,logp1_size_normed,delta_method,GSE142647,2,50,FALSE,100,74.57859531772576,1.2422855643982873
consistency,acosh,delta_method,GSE142647,2,50,TRUE,100,72.83026755852843,1.2131629679235933
consistency,logp_alpha,delta_method,GSE142647,2,50,TRUE,100,73.88963210702342,1.230809227958714
consistency,pearson,glm_residual,GSE142647,2,50,TRUE,100,65.91304347826087,1.0979399929665656
consistency,pearson_clip,glm_residual,GSE142647,2,50,TRUE,100,65.39715719063545,1.089346668229652
consistency,pearson_clip_hvg,glm_residual,GSE142647,2,50,TRUE,100,50.46321070234114,0.8405859338276853
consistency,pearson_clip_zscore,glm_residual,GSE142647,2,50,TRUE,100,65.64214046822742,1.0934274529102286
consistency,pearson_clip_hvg_zscore,glm_residual,GSE142647,2,50,TRUE,100,53.48327759197324,0.8908923989001843
consistency,pearson_analytic,glm_residual,GSE142647,2,50,TRUE,100,65.73327759197325,1.094945560521774
consistency,sctransform,glm_residual,GSE142647,2,50,TRUE,100,62.80518394648829,1.046171130653587
consistency,rand_quantile,glm_residual,GSE142647,2,50,TRUE,100,56.97826086956522,0.9491097366640397
consistency,dino,latent_expr,GSE142647,2,50,FALSE,100,70.8871237458194,1.1807952423343107
consistency,normalisr_norm,latent_expr,GSE142647,2,50,FALSE,100,52.885451505016725,0.8809341700721565
consistency,sanity_map,latent_expr,GSE142647,2,50,FALSE,100,57.84615384615385,0.9635665779556382
consistency,sanity_dists,latent_expr,GSE142647,2,50,FALSE,100,61.2742474916388,1.0206697082981757
consistency,glmpca,count_model,GSE142647,2,50,FALSE,100,50.56438127090301,0.8422711725524287
consistency,newwave,count_model,GSE142647,2,50,TRUE,100,50.17725752508361,0.8358226971015517
consistency,raw_counts,negative_control,GSE142647,2,50,FALSE,100,38.62207357859532,0.6433433650689009
consistency,scaled_raw_counts,negative_control,GSE142647,2,50,FALSE,100,22.357859531772576,0.3724238305754765
consistency,logp1,delta_method,GSE142647,3,50,FALSE,10,5.403010033444816,1.3619861419701587
consistency,logp1_hvg,delta_method,GSE142647,3,50,FALSE,10,4.096989966555184,1.032765722013893
consistency,logp1_zscore,delta_method,GSE142647,3,50,FALSE,10,4.660535117056856,1.1748237009194775
consistency,logp1_hvg_zscore,delta_method,GSE142647,3,50,FALSE,10,4.091973244147157,1.0315011109257126
consistency,logp_cpm,delta_method,GSE142647,3,50,FALSE,10,3.632107023411371,0.9155784278425207
consistency,logp1_size_normed,delta_method,GSE142647,3,50,FALSE,10,5.551839464882943,1.3995029375861734
consistency,acosh,delta_method,GSE142647,3,50,TRUE,10,5.419732441471572,1.366201512264093
consistency,logp_alpha,delta_method,GSE142647,3,50,TRUE,10,5.617892976588629,1.4161536502472138
consistency,pearson,glm_residual,GSE142647,3,50,TRUE,10,4.661371237458194,1.1750344694341743
consistency,pearson_clip,glm_residual,GSE142647,3,50,TRUE,10,4.551839464882943,1.147423794008905
consistency,pearson_clip_hvg,glm_residual,GSE142647,3,50,TRUE,10,2.6964882943143813,0.6797284598968991
consistency,pearson_clip_zscore,glm_residual,GSE142647,3,50,TRUE,10,4.669732441471572,1.1771421545811414
consistency,pearson_clip_hvg_zscore,glm_residual,GSE142647,3,50,TRUE,10,3.028428093645485,0.763403560231494
consistency,pearson_analytic,glm_residual,GSE142647,3,50,TRUE,10,4.702341137123746,1.185362126654313
consistency,sctransform,glm_residual,GSE142647,3,50,TRUE,10,4.260033444816053,1.073865582379752
consistency,rand_quantile,glm_residual,GSE142647,3,50,TRUE,10,3.5033444816053514,0.8831200765792271
consistency,dino,latent_expr,GSE142647,3,50,FALSE,10,5.240802675585284,1.3210970501189963
consistency,normalisr_norm,latent_expr,GSE142647,3,50,FALSE,10,3.150501672240803,0.7941757633772142
consistency,sanity_map,latent_expr,GSE142647,3,50,FALSE,10,3.3645484949832776,0.8481325031395727
consistency,sanity_dists,latent_expr,GSE142647,3,50,FALSE,10,4.183946488294314,1.0546856475423512
consistency,glmpca,count_model,GSE142647,3,50,FALSE,10,3.1479933110367893,0.793543457833124
consistency,newwave,count_model,GSE142647,3,50,TRUE,10,3.1722408026755855,0.7996557447593288
consistency,raw_counts,negative_control,GSE142647,3,50,FALSE,10,1.524247491638796,0.3842310022921076
consistency,scaled_raw_counts,negative_control,GSE142647,3,50,FALSE,10,0.8762541806020067,0.22088540340215507
consistency,logp1,delta_method,GSE142647,3,50,FALSE,100,72.94732441471572,1.2087108365924408
consistency,logp1_hvg,delta_method,GSE142647,3,50,FALSE,100,65.20903010033445,1.080490092794366
consistency,logp1_zscore,delta_method,GSE142647,3,50,FALSE,100,65.92892976588628,1.0924185704183682
consistency,logp1_hvg_zscore,delta_method,GSE142647,3,50,FALSE,100,64.64464882943143,1.0711384988382664
consistency,logp_cpm,delta_method,GSE142647,3,50,FALSE,100,60.59615384615385,1.0040563981931796
consistency,logp1_size_normed,delta_method,GSE142647,3,50,FALSE,100,74.17892976588628,1.2291180927366399
consistency,acosh,delta_method,GSE142647,3,50,TRUE,100,72.85367892976589,1.2071591647063917
consistency,logp_alpha,delta_method,GSE142647,3,50,TRUE,100,74.30183946488295,1.2311546620870795
consistency,pearson,glm_residual,GSE142647,3,50,TRUE,100,66.15133779264214,1.096103791147735
consistency,pearson_clip,glm_residual,GSE142647,3,50,TRUE,100,65.43645484949833,1.0842584388033425
consistency,pearson_clip_hvg,glm_residual,GSE142647,3,50,TRUE,100,50.42056856187291,0.8354506227180235
consistency,pearson_clip_zscore,glm_residual,GSE142647,3,50,TRUE,100,65.62541806020067,1.087389491001977
consistency,pearson_clip_hvg_zscore,glm_residual,GSE142647,3,50,TRUE,100,53.31605351170568,0.8834277632661307
consistency,pearson_analytic,glm_residual,GSE142647,3,50,TRUE,100,66.50250836120401,1.1019225607204188
consistency,sctransform,glm_residual,GSE142647,3,50,TRUE,100,63.16220735785953,1.0465749787135785
consistency,rand_quantile,glm_residual,GSE142647,3,50,TRUE,100,57.15468227424749,0.9470324563808754
consistency,dino,latent_expr,GSE142647,3,50,FALSE,100,71.05434782608695,1.1773448977530196
consistency,normalisr_norm,latent_expr,GSE142647,3,50,FALSE,100,54.40551839464883,0.9014798031547199
consistency,sanity_map,latent_expr,GSE142647,3,50,FALSE,100,57.98160535117057,0.9607342733032197
consistency,sanity_dists,latent_expr,GSE142647,3,50,FALSE,100,62.729933110367895,1.03941235045387
consistency,glmpca,count_model,GSE142647,3,50,FALSE,100,51.085284280936456,0.8464647222663184
consistency,newwave,count_model,GSE142647,3,50,TRUE,100,49.23327759197324,0.8157776398770438
consistency,raw_counts,negative_control,GSE142647,3,50,FALSE,100,40.23160535117057,0.6666231798305746
consistency,scaled_raw_counts,negative_control,GSE142647,3,50,FALSE,100,23.2809364548495,0.38575671424241986
consistency,logp1,delta_method,GSE142647,4,50,FALSE,10,5.4824414715719065,1.3877493430219228
consistency,logp1_hvg,delta_method,GSE142647,4,50,FALSE,10,4.130434782608695,1.0455210850279544
consistency,logp1_zscore,delta_method,GSE142647,4,50,FALSE,10,4.694816053511706,1.1883807474558634
consistency,logp1_hvg_zscore,delta_method,GSE142647,4,50,FALSE,10,4.076086956521739,1.031764228646008
consistency,logp_cpm,delta_method,GSE142647,4,50,FALSE,10,3.6245819397993313,0.9174764987036809
consistency,logp1_size_normed,delta_method,GSE142647,4,50,FALSE,10,5.6061872909699,1.4190726467838939
consistency,acosh,delta_method,GSE142647,4,50,TRUE,10,5.497491638795987,1.3915589340200005
consistency,logp_alpha,delta_method,GSE142647,4,50,TRUE,10,5.64799331103679,1.4296548440007761
consistency,pearson,glm_residual,GSE142647,4,50,TRUE,10,4.544314381270903,1.1502848374750878
consistency,pearson_clip,glm_residual,GSE142647,4,50,TRUE,10,4.532608695652174,1.1473218222543606
consistency,pearson_clip_hvg,glm_residual,GSE142647,4,50,TRUE,10,2.69314381270903,0.681705144711547
consistency,pearson_clip_zscore,glm_residual,GSE142647,4,50,TRUE,10,4.655518394648829,1.178433482071994
consistency,pearson_clip_hvg_zscore,glm_residual,GSE142647,4,50,TRUE,10,2.9423076923076925,0.7447750401241644
consistency,pearson_analytic,glm_residual,GSE142647,4,50,TRUE,10,4.6061872909699,1.1659464893560734
consistency,sctransform,glm_residual,GSE142647,4,50,TRUE,10,4.173076923076923,1.0563149261891744
consistency,rand_quantile,glm_residual,GSE142647,4,50,TRUE,10,3.4866220735785953,0.8825552478879698
consistency,dino,latent_expr,GSE142647,4,50,FALSE,10,5.205685618729097,1.317695197446163
consistency,normalisr_norm,latent_expr,GSE142647,4,50,FALSE,10,3.181438127090301,0.8053052082047302
consistency,sanity_map,latent_expr,GSE142647,4,50,FALSE,10,3.3938127090301005,0.8590627700664916
consistency,sanity_dists,latent_expr,GSE142647,4,50,FALSE,10,4.095317725752508,1.0366320393657737
consistency,glmpca,count_model,GSE142647,4,50,FALSE,10,2.9531772575250836,0.7475264114005538
consistency,newwave,count_model,GSE142647,4,50,TRUE,10,3.0702341137123748,0.7771565636078237
consistency,raw_counts,negative_control,GSE142647,4,50,FALSE,10,1.6061872909698998,0.40656801707261153
consistency,scaled_raw_counts,negative_control,GSE142647,4,50,FALSE,10,0.9147157190635452,0.23153847510538106
consistency,logp1,delta_method,GSE142647,4,50,FALSE,100,73.54264214046823,1.2175348438838278
consistency,logp1_hvg,delta_method,GSE142647,4,50,FALSE,100,64.82357859531773,1.073186431000026
consistency,logp1_zscore,delta_method,GSE142647,4,50,FALSE,100,66.20735785953177,1.0960955816830613
consistency,logp1_hvg_zscore,delta_method,GSE142647,4,50,FALSE,100,64.4423076923077,1.0668743024734617
consistency,logp_cpm,delta_method,GSE142647,4,50,FALSE,100,60.69481605351171,1.004832723403151
consistency,logp1_size_normed,delta_method,GSE142647,4,50,FALSE,100,74.63127090301003,1.2355576319136237
consistency,acosh,delta_method,GSE142647,4,50,TRUE,100,73.31354515050167,1.2137420298130412
consistency,logp_alpha,delta_method,GSE142647,4,50,TRUE,100,74.2123745819398,1.2286225959666746
consistency,pearson,glm_residual,GSE142647,4,50,TRUE,100,66.4314381270903,1.09980534143113
consistency,pearson_clip,glm_residual,GSE142647,4,50,TRUE,100,66.22909698996655,1.0964554837481724
consistency,pearson_clip_hvg,glm_residual,GSE142647,4,50,TRUE,100,50.00418060200669,0.8278439616911937
consistency,pearson_clip_zscore,glm_residual,GSE142647,4,50,TRUE,100,66.54765886287625,1.1017294332407623
consistency,pearson_clip_hvg_zscore,glm_residual,GSE142647,4,50,TRUE,100,52.99832775919732,0.8774135499666919
consistency,pearson_analytic,glm_residual,GSE142647,4,50,TRUE,100,66.34531772575251,1.098379575557805
consistency,sctransform,glm_residual,GSE142647,4,50,TRUE,100,63.11371237458194,1.0448787493403238
consistency,rand_quantile,glm_residual,GSE142647,4,50,TRUE,100,57.62207357859532,0.953961950738405
consistency,dino,latent_expr,GSE142647,4,50,FALSE,100,70.9690635451505,1.1749279763295182
consistency,normalisr_norm,latent_expr,GSE142647,4,50,FALSE,100,54.48829431438127,0.9020806838139237
consistency,sanity_map,latent_expr,GSE142647,4,50,FALSE,100,57.686454849498325,0.9550278145466186
consistency,sanity_dists,latent_expr,GSE142647,4,50,FALSE,100,61.937290969899664,1.0254025106629638
consistency,glmpca,count_model,GSE142647,4,50,FALSE,100,49.112876254180605,0.8130879770216375
consistency,newwave,count_model,GSE142647,4,50,TRUE,100,49.8185618729097,0.8247709517506294
consistency,raw_counts,negative_control,GSE142647,4,50,FALSE,100,40.48076923076923,0.6701791723982802
consistency,scaled_raw_counts,negative_control,GSE142647,4,50,FALSE,100,24.016722408026755,0.397608727625079
consistency,logp1,delta_method,GSE142647,5,50,FALSE,10,5.413043478260869,1.367373340021649
consistency,logp1_hvg,delta_method,GSE142647,5,50,FALSE,10,4.148829431438127,1.0480238667265094
consistency,logp1_zscore,delta_method,GSE142647,5,50,FALSE,10,4.675585284280936,1.1810861472661507
consistency,logp1_hvg_zscore,delta_method,GSE142647,5,50,FALSE,10,4.10200668896321,1.036196108456319
consistency,logp_cpm,delta_method,GSE142647,5,50,FALSE,10,3.680602006688963,0.929746284024606
consistency,logp1_size_normed,delta_method,GSE142647,5,50,FALSE,10,5.556020066889632,1.4034902447395516
consistency,acosh,delta_method,GSE142647,5,50,TRUE,10,5.479096989966555,1.384058927581382
consistency,logp_alpha,delta_method,GSE142647,5,50,TRUE,10,5.673076923076923,1.4330596404150275
consistency,pearson,glm_residual,GSE142647,5,50,TRUE,10,4.566053511705686,1.15341764131267
consistency,pearson_clip,glm_residual,GSE142647,5,50,TRUE,10,4.5292642140468224,1.144124402671806
consistency,pearson_clip_hvg,glm_residual,GSE142647,5,50,TRUE,10,2.6254180602006687,0.663199303007102
consistency,pearson_clip_zscore,glm_residual,GSE142647,5,50,TRUE,10,4.690635451505017,1.1848879267101409
