benchmark,transformation,family,dataset,replicate,pca_dim,alpha,knn,overlap
consistency,raw_counts,negative_control,GSE142647,1,50,FALSE,50,16.86622073578595
consistency,scaled_raw_counts,negative_control,GSE142647,1,50,FALSE,50,9.601170568561871
consistency,logp1,delta_method,GSE142647,2,50,FALSE,50,33.49247491638796
consistency,logp1_hvg,delta_method,GSE142647,2,50,FALSE,50,28.51337792642141
consistency,logp1_zscore,delta_method,GSE142647,2,50,FALSE,50,29.96989966555184
consistency,logp1_hvg_zscore,delta_method,GSE142647,2,50,FALSE,50,28.472408026755858
consistency,logp_cpm,delta_method,GSE142647,2,50,FALSE,50,26.657190635451503
consistency,logp1_size_normed,delta_method,GSE142647,2,50,FALSE,50,34.41638795986622
consistency,acosh,delta_method,GSE142647,2,50,TRUE,50,33.49665551839465
consistency,logp_alpha,delta_method,GSE142647,2,50,TRUE,50,34.08946488294314
consistency,pearson,glm_residual,GSE142647,2,50,TRUE,50,29.71571906354515
consistency,pearson_clip,glm_residual,GSE142647,2,50,TRUE,50,29.460702341137125
consistency,pearson_clip_hvg,glm_residual,GSE142647,2,50,TRUE,50,21.1371237458194
consistency,pearson_clip_zscore,glm_residual,GSE142647,2,50,TRUE,50,29.748327759197323
consistency,pearson_clip_hvg_zscore,glm_residual,GSE142647,2,50,TRUE,50,22.900501672240804
consistency,pearson_analytic,glm_residual,GSE142647,2,50,TRUE,50,29.722408026755858
consistency,sctransform,glm_residual,GSE142647,2,50,TRUE,50,28.08612040133779
consistency,rand_quantile,glm_residual,GSE142647,2,50,TRUE,50,24.531772575250837
consistency,dino,latent_expr,GSE142647,2,50,FALSE,50,32.38294314381271
consistency,normalisr_norm,latent_expr,GSE142647,2,50,FALSE,50,22.557692307692307
consistency,sanity_map,latent_expr,GSE142647,2,50,FALSE,50,24.76086956521739
consistency,sanity_dists,latent_expr,GSE142647,2,50,FALSE,50,27.07190635451505
consistency,glmpca,count_model,GSE142647,2,50,FALSE,50,21.764214046822744
consistency,newwave,count_model,GSE142647,2,50,TRUE,50,21.75334448160535
consistency,raw_counts,negative_control,GSE142647,2,50,FALSE,50,14.192307692307692
consistency,scaled_raw_counts,negative_control,GSE142647,2,50,FALSE,50,7.989130434782608
consistency,logp1,delta_method,GSE142647,3,50,FALSE,50,33.67391304347826
consistency,logp1_hvg,delta_method,GSE142647,3,50,FALSE,50,28.857859531772576
consistency,logp1_zscore,delta_method,GSE142647,3,50,FALSE,50,30.1128762541806
consistency,logp1_hvg_zscore,delta_method,GSE142647,3,50,FALSE,50,28.71989966555184
consistency,logp_cpm,delta_method,GSE142647,3,50,FALSE,50,26.412207357859533
consistency,logp1_size_normed,delta_method,GSE142647,3,50,FALSE,50,34.37123745819398
consistency,acosh,delta_method,GSE142647,3,50,TRUE,50,33.63795986622073
consistency,logp_alpha,delta_method,GSE142647,3,50,TRUE,50,34.513377926421406
consistency,pearson,glm_residual,GSE142647,3,50,TRUE,50,30.142140468227424
consistency,pearson_clip,glm_residual,GSE142647,3,50,TRUE,50,29.76923076923077
consistency,pearson_clip_hvg,glm_residual,GSE142647,3,50,TRUE,50,21.37876254180602
consistency,pearson_clip_zscore,glm_residual,GSE142647,3,50,TRUE,50,29.876254180602007
consistency,pearson_clip_hvg_zscore,glm_residual,GSE142647,3,50,TRUE,50,22.815217391304348
consistency,pearson_analytic,glm_residual,GSE142647,3,50,TRUE,50,30.092809364548497
consistency,sctransform,glm_residual,GSE142647,3,50,TRUE,50,28.22742474916388
consistency,rand_quantile,glm_residual,GSE142647,3,50,TRUE,50,24.91638795986622
consistency,dino,latent_expr,GSE142647,3,50,FALSE,50,32.56438127090301
consistency,normalisr_norm,latent_expr,GSE142647,3,50,FALSE,50,23.346153846153847
consistency,sanity_map,latent_expr,GSE142647,3,50,FALSE,50,24.8938127090301
consistency,sanity_dists,latent_expr,GSE142647,3,50,FALSE,50,27.78846153846154
consistency,glmpca,count_model,GSE142647,3,50,FALSE,50,21.831939799331103
consistency,newwave,count_model,GSE142647,3,50,TRUE,50,21.187290969899667
consistency,raw_counts,negative_control,GSE142647,3,50,FALSE,50,14.852006688963211
consistency,scaled_raw_counts,negative_control,GSE142647,3,50,FALSE,50,8.433946488294314
consistency,logp1,delta_method,GSE142647,4,50,FALSE,50,34.12290969899666
consistency,logp1_hvg,delta_method,GSE142647,4,50,FALSE,50,28.71571906354515
consistency,logp1_zscore,delta_method,GSE142647,4,50,FALSE,50,30.13294314381271
consistency,logp1_hvg_zscore,delta_method,GSE142647,4,50,FALSE,50,28.607859531772576
consistency,logp_cpm,delta_method,GSE142647,4,50,FALSE,50,26.587792642140467
consistency,logp1_size_normed,delta_method,GSE142647,4,50,FALSE,50,34.6680602006689
consistency,acosh,delta_method,GSE142647,4,50,TRUE,50,33.968227424749166
consistency,logp_alpha,delta_method,GSE142647,4,50,TRUE,50,34.603678929765884
consistency,pearson,glm_residual,GSE142647,4,50,TRUE,50,29.956521739130434
consistency,pearson_clip,glm_residual,GSE142647,4,50,TRUE,50,29.85535117056856
consistency,pearson_clip_hvg,glm_residual,GSE142647,4,50,TRUE,50,20.889632107023413
consistency,pearson_clip_zscore,glm_residual,GSE142647,4,50,TRUE,50,30.110367892976587
consistency,pearson_clip_hvg_zscore,glm_residual,GSE142647,4,50,TRUE,50,22.801839464882946
consistency,pearson_analytic,glm_residual,GSE142647,4,50,TRUE,50,30.175585284280935
consistency,sctransform,glm_residual,GSE142647,4,50,TRUE,50,28.213210702341136
consistency,rand_quantile,glm_residual,GSE142647,4,50,TRUE,50,24.896321070234112
consistency,dino,latent_expr,GSE142647,4,50,FALSE,50,32.62290969899666
consistency,normalisr_norm,latent_expr,GSE142647,4,50,FALSE,50,23.379598662207357
consistency,sanity_map,latent_expr,GSE142647,4,50,FALSE,50,24.960702341137125
consistency,sanity_dists,latent_expr,GSE142647,4,50,FALSE,50,27.45903010033445
consistency,glmpca,count_model,GSE142647,4,50,FALSE,50,20.79180602006689
consistency,newwave,count_model,GSE142647,4,50,TRUE,50,21.464882943143813
consistency,raw_counts,negative_control,GSE142647,4,50,FALSE,50,15.05267558528428
consistency,scaled_raw_counts,negative_control,GSE142647,4,50,FALSE,50,8.856187290969899
consistency,logp1,delta_method,GSE142647,5,50,FALSE,50,33.77842809364549
consistency,logp1_hvg,delta_method,GSE142647,5,50,FALSE,50,28.80016722408027
consistency,logp1_zscore,delta_method,GSE142647,5,50,FALSE,50,30.198996655518396
consistency,logp1_hvg_zscore,delta_method,GSE142647,5,50,FALSE,50,28.78010033444816
consistency,logp_cpm,delta_method,GSE142647,5,50,FALSE,50,26.5376254180602
consistency,logp1_size_normed,delta_method,GSE142647,5,50,FALSE,50,34.52675585284281
consistency,acosh,delta_method,GSE142647,5,50,TRUE,50,33.66304347826087
consistency,logp_alpha,delta_method,GSE142647,5,50,TRUE,50,34.458193979933114
consistency,pearson,glm_residual,GSE142647,5,50,TRUE,50,30.044314381270905
consistency,pearson_clip,glm_residual,GSE142647,5,50,TRUE,50,29.86371237458194
consistency,pearson_clip_hvg,glm_residual,GSE142647,5,50,TRUE,50,21.218227424749163
consistency,pearson_clip_zscore,glm_residual,GSE142647,5,50,TRUE,50,30.130434782608695
consistency,pearson_clip_hvg_zscore,glm_residual,GSE142647,5,50,TRUE,50,23.09531772575251
consistency,pearson_analytic,glm_residual,GSE142647,5,50,TRUE,50,29.86371237458194
consistency,sctransform,glm_residual,GSE142647,5,50,TRUE,50,28.25836120401338
consistency,rand_quantile,glm_residual,GSE142647,5,50,TRUE,50,24.89799331103679
consistency,dino,latent_expr,GSE142647,5,50,FALSE,50,32.691471571906355
consistency,normalisr_norm,latent_expr,GSE142647,5,50,FALSE,50,23.620401337792643
consistency,sanity_map,latent_expr,GSE142647,5,50,FALSE,50,24.556020066889634
consistency,sanity_dists,latent_expr,GSE142647,5,50,FALSE,50,27.22826086956522
consistency,glmpca,count_model,GSE142647,5,50,FALSE,50,21.87541806020067
consistency,newwave,count_model,GSE142647,5,50,TRUE,50,21.671404682274247
consistency,raw_counts,negative_control,GSE142647,5,50,FALSE,50,15.889632107023411
consistency,scaled_raw_counts,negative_control,GSE142647,5,50,FALSE,50,9.195652173913045
consistency,logp1,delta_method,GSE178765,1,50,FALSE,50,22.8700009544717
consistency,logp1_hvg,delta_method,GSE178765,1,50,FALSE,50,19.446501861219815
consistency,logp1_zscore,delta_method,GSE178765,1,50,FALSE,50,20.820272978906175
consistency,logp1_hvg_zscore,delta_method,GSE178765,1,50,FALSE,50,17.734084184403933
consistency,logp_cpm,delta_method,GSE178765,1,50,FALSE,50,22.42836689892145
consistency,logp1_size_normed,delta_method,GSE178765,1,50,FALSE,50,23.35830867614775
consistency,acosh,delta_method,GSE178765,1,50,TRUE,50,23.79650663357831
consistency,logp_alpha,delta_method,GSE178765,1,50,TRUE,50,22.944163405555024
consistency,pearson,glm_residual,GSE178765,1,50,TRUE,50,14.63844612007254
consistency,pearson_clip,glm_residual,GSE178765,1,50,TRUE,50,15.637491648372626
consistency,pearson_clip_hvg,glm_residual,GSE178765,1,50,TRUE,50,11.467404791447931
consistency,pearson_clip_zscore,glm_residual,GSE178765,1,50,TRUE,50,21.208838407941204
consistency,pearson_clip_hvg_zscore,glm_residual,GSE178765,1,50,TRUE,50,13.678533931468932
consistency,pearson_analytic,glm_residual,GSE178765,1,50,TRUE,50,16.07234895485349
consistency,sctransform,glm_residual,GSE178765,1,50,TRUE,50,10.352390951608283
consistency,rand_quantile,glm_residual,GSE178765,1,50,TRUE,50,19.63014221628329
consistency,dino,latent_expr,GSE178765,1,50,FALSE,50,20.324711272310775
consistency,normalisr_norm,latent_expr,GSE178765,1,50,FALSE,50,17.522096019853013
consistency,sanity_map,latent_expr,GSE178765,1,50,FALSE,50,19.067576596353916
consistency,sanity_dists,latent_expr,GSE178765,1,50,FALSE,50,12.031306671757182
consistency,glmpca,count_model,GSE178765,1,50,FALSE,50,17.23766345327861
consistency,newwave,count_model,GSE178765,1,50,TRUE,50,16.902452992268778
consistency,raw_counts,negative_control,GSE178765,1,50,FALSE,50,9.307721676052305
consistency,scaled_raw_counts,negative_control,GSE178765,1,50,FALSE,50,7.0481053736756705
consistency,logp1,delta_method,GSE178765,2,50,FALSE,50,22.816073303426553
consistency,logp1_hvg,delta_method,GSE178765,2,50,FALSE,50,19.346855015748783
consistency,logp1_zscore,delta_method,GSE178765,2,50,FALSE,50,20.980624224491745
consistency,logp1_hvg_zscore,delta_method,GSE178765,2,50,FALSE,50,17.871432662021572
consistency,logp_cpm,delta_method,GSE178765,2,50,FALSE,50,22.419394864942255
consistency,logp1_size_normed,delta_method,GSE178765,2,50,FALSE,50,23.151856447456332
consistency,acosh,delta_method,GSE178765,2,50,TRUE,50,23.74687410518278
consistency,logp_alpha,delta_method,GSE178765,2,50,TRUE,50,22.901116731888894
consistency,pearson,glm_residual,GSE178765,2,50,TRUE,50,14.338360217619549
consistency,pearson_clip,glm_residual,GSE178765,2,50,TRUE,50,15.98167414336165
consistency,pearson_clip_hvg,glm_residual,GSE178765,2,50,TRUE,50,11.353918106328148
consistency,pearson_clip_zscore,glm_residual,GSE178765,2,50,TRUE,50,21.31020330247208
consistency,pearson_clip_hvg_zscore,glm_residual,GSE178765,2,50,TRUE,50,14.018803092488309
consistency,pearson_analytic,glm_residual,GSE178765,2,50,TRUE,50,16.20511596831154
consistency,sctransform,glm_residual,GSE178765,2,50,TRUE,50,10.443161210270116
consistency,rand_quantile,glm_residual,GSE178765,2,50,TRUE,50,19.498043333015175
consistency,dino,latent_expr,GSE178765,2,50,FALSE,50,20.180395151283765
consistency,normalisr_norm,latent_expr,GSE178765,2,50,FALSE,50,17.42197193853202
consistency,sanity_map,latent_expr,GSE178765,2,50,FALSE,50,19.080843752982723
consistency,sanity_dists,latent_expr,GSE178765,2,50,FALSE,50,11.942922592345138
consistency,glmpca,count_model,GSE178765,2,50,FALSE,50,17.65868092011072
consistency,newwave,count_model,GSE178765,2,50,TRUE,50,16.92641023193662
consistency,raw_counts,negative_control,GSE178765,2,50,FALSE,50,9.36279469313735
consistency,scaled_raw_counts,negative_control,GSE178765,2,50,FALSE,50,7.2620024816264195
consistency,logp1,delta_method,GSE178765,3,50,FALSE,50,22.759377684451657
consistency,logp1_hvg,delta_method,GSE178765,3,50,FALSE,50,19.440870478190323
consistency,logp1_zscore,delta_method,GSE178765,3,50,FALSE,50,20.7022048296268
consistency,logp1_hvg_zscore,delta_method,GSE178765,3,50,FALSE,50,17.823040946835928
consistency,logp_cpm,delta_method,GSE178765,3,50,FALSE,50,22.301613057172855
consistency,logp1_size_normed,delta_method,GSE178765,3,50,FALSE,50,23.112818554929845
consistency,acosh,delta_method,GSE178765,3,50,TRUE,50,23.62136107664408
consistency,logp_alpha,delta_method,GSE178765,3,50,TRUE,50,22.804715090197575
consistency,pearson,glm_residual,GSE178765,3,50,TRUE,50,14.05278228500525
consistency,pearson_clip,glm_residual,GSE178765,3,50,TRUE,50,15.392574210174669
consistency,pearson_clip_hvg,glm_residual,GSE178765,3,50,TRUE,50,11.263625083516274
consistency,pearson_clip_zscore,glm_residual,GSE178765,3,50,TRUE,50,20.95151283764437
consistency,pearson_clip_hvg_zscore,glm_residual,GSE178765,3,50,TRUE,50,13.661926123890426
consistency,pearson_analytic,glm_residual,GSE178765,3,50,TRUE,50,15.760904839171518
consistency,sctransform,glm_residual,GSE178765,3,50,TRUE,50,10.33654672138971
consistency,rand_quantile,glm_residual,GSE178765,3,50,TRUE,50,19.29684069867329
consistency,dino,latent_expr,GSE178765,3,50,FALSE,50,20.192994177722632
consistency,normalisr_norm,latent_expr,GSE178765,3,50,FALSE,50,17.675479622029208
consistency,sanity_map,latent_expr,GSE178765,3,50,FALSE,50,18.810346473227067
consistency,sanity_dists,latent_expr,GSE178765,3,50,FALSE,50,11.390856161114822
consistency,glmpca,count_model,GSE178765,3,50,FALSE,50,17.590149852056886
consistency,newwave,count_model,GSE178765,3,50,TRUE,50,16.945499665934904
consistency,raw_counts,negative_control,GSE178765,3,50,FALSE,50,8.869714612961726
consistency,scaled_raw_counts,negative_control,GSE178765,3,50,FALSE,50,6.631478476663167
consistency,logp1,delta_method,GSE178765,4,50,FALSE,50,23.27211988164551
consistency,logp1_hvg,delta_method,GSE178765,4,50,FALSE,50,19.948744869714613
consistency,logp1_zscore,delta_method,GSE178765,4,50,FALSE,50,21.113391237949795
consistency,logp1_hvg_zscore,delta_method,GSE178765,4,50,FALSE,50,18.24930800801756
consistency,logp_cpm,delta_method,GSE178765,4,50,FALSE,50,22.456619261238902
consistency,logp1_size_normed,delta_method,GSE178765,4,50,FALSE,50,23.563424644459293
consistency,acosh,delta_method,GSE178765,4,50,TRUE,50,24.085520664312305
consistency,logp_alpha,delta_method,GSE178765,4,50,TRUE,50,23.376252744106136
consistency,pearson,glm_residual,GSE178765,4,50,TRUE,50,14.90655722057841
consistency,pearson_clip,glm_residual,GSE178765,4,50,TRUE,50,16.15357449651618
consistency,pearson_clip_hvg,glm_residual,GSE178765,4,50,TRUE,50,11.513983010403742
consistency,pearson_clip_zscore,glm_residual,GSE178765,4,50,TRUE,50,21.454614870669083
consistency,pearson_clip_hvg_zscore,glm_residual,GSE178765,4,50,TRUE,50,13.817695905316407
consistency,pearson_analytic,glm_residual,GSE178765,4,50,TRUE,50,16.77980337882982
consistency,sctransform,glm_residual,GSE178765,4,50,TRUE,50,11.029970411377302
consistency,rand_quantile,glm_residual,GSE178765,4,50,TRUE,50,19.65944449747065
consistency,dino,latent_expr,GSE178765,4,50,FALSE,50,20.65963539181063
consistency,normalisr_norm,latent_expr,GSE178765,4,50,FALSE,50,17.947504056504723
consistency,sanity_map,latent_expr,GSE178765,4,50,FALSE,50,19.15233368330629
consistency,sanity_dists,latent_expr,GSE178765,4,50,FALSE,50,12.487353249976138
consistency,glmpca,count_model,GSE178765,4,50,FALSE,50,17.701059463586905
consistency,newwave,count_model,GSE178765,4,50,TRUE,50,17.076453183163117
consistency,raw_counts,negative_control,GSE178765,4,50,FALSE,50,10.450415195189462
consistency,scaled_raw_counts,negative_control,GSE178765,4,50,FALSE,50,7.78533931468932
consistency,logp1,delta_method,GSE178765,5,50,FALSE,50,22.70611816359645
consistency,logp1_hvg,delta_method,GSE178765,5,50,FALSE,50,19.203875155101652
consistency,logp1_zscore,delta_method,GSE178765,5,50,FALSE,50,20.90188030924883
consistency,logp1_hvg_zscore,delta_method,GSE178765,5,50,FALSE,50,17.974611052782286
consistency,logp_cpm,delta_method,GSE178765,5,50,FALSE,50,22.403836976233656
consistency,logp1_size_normed,delta_method,GSE178765,5,50,FALSE,50,22.99016894149089
consistency,acosh,delta_method,GSE178765,5,50,TRUE,50,23.632051159683115
consistency,logp_alpha,delta_method,GSE178765,5,50,TRUE,50,22.83831249403455
consistency,pearson,glm_residual,GSE178765,5,50,TRUE,50,13.76710890522096
consistency,pearson_clip,glm_residual,GSE178765,5,50,TRUE,50,15.12064522286914
consistency,pearson_clip_hvg,glm_residual,GSE178765,5,50,TRUE,50,11.01088097737902
consistency,pearson_clip_zscore,glm_residual,GSE178765,5,50,TRUE,50,21.215137921160636
consistency,pearson_clip_hvg_zscore,glm_residual,GSE178765,5,50,TRUE,50,13.637587095542616
consistency,pearson_analytic,glm_residual,GSE178765,5,50,TRUE,50,15.932041614966115
consistency,sctransform,glm_residual,GSE178765,5,50,TRUE,50,10.219719385320223
consistency,rand_quantile,glm_residual,GSE178765,5,50,TRUE,50,19.301517610002865
consistency,dino,latent_expr,GSE178765,5,50,FALSE,50,19.98854633960103
consistency,normalisr_norm,latent_expr,GSE178765,5,50,FALSE,50,17.15157010594636
consistency,sanity_map,latent_expr,GSE178765,5,50,FALSE,50,18.6255607521237
consistency,sanity_dists,latent_expr,GSE178765,5,50,FALSE,50,12.410041042283096
consistency,glmpca,count_model,GSE178765,5,50,FALSE,50,17.76090483917152
consistency,newwave,count_model,GSE178765,5,50,TRUE,50,16.9200152715472
consistency,raw_counts,negative_control,GSE178765,5,50,FALSE,50,9.934714135725876
consistency,scaled_raw_counts,negative_control,GSE178765,5,50,FALSE,50,7.353345423308199
consistency,logp1,delta_method,GSE179831,1,50,FALSE,50,22.53110095389507
consistency,logp1_hvg,delta_method,GSE179831,1,50,FALSE,50,17.640103338632752
consistency,logp1_zscore,delta_method,GSE179831,1,50,FALSE,50,22.12301271860095
consistency,logp1_hvg_zscore,delta_method,GSE179831,1,50,FALSE,50,18.11595786963434
consistency,logp_cpm,delta_method,GSE179831,1,50,FALSE,50,22.813990461049286
consistency,logp1_size_normed,delta_method,GSE179831,1,50,FALSE,50,12.87837837837838
consistency,acosh,delta_method,GSE179831,1,50,TRUE,50,23.312599364069953
consistency,logp_alpha,delta_method,GSE179831,1,50,TRUE,50,22.069654213036564
consistency,pearson,glm_residual,GSE179831,1,50,TRUE,50,6.9383942766295705
consistency,pearson_clip,glm_residual,GSE179831,1,50,TRUE,50,5.774642289348172
consistency,pearson_clip_hvg,glm_residual,GSE179831,1,50,TRUE,50,2.7590421303656596
consistency,pearson_clip_zscore,glm_residual,GSE179831,1,50,TRUE,50,22.279411764705884
consistency,pearson_clip_hvg_zscore,glm_residual,GSE179831,1,50,TRUE,50,10.5474960254372
consistency,pearson_analytic,glm_residual,GSE179831,1,50,TRUE,50,7.033485691573927
consistency,sctransform,glm_residual,GSE179831,1,50,TRUE,50,3.5512718600953894
consistency,rand_quantile,glm_residual,GSE179831,1,50,TRUE,50,15.425775039745629
consistency,dino,latent_expr,GSE179831,1,50,FALSE,50,18.274443561208265
consistency,normalisr_norm,latent_expr,GSE179831,1,50,FALSE,50,14.232909379968204
consistency,sanity_map,latent_expr,GSE179831,1,50,FALSE,50,4.121820349761526
consistency,sanity_dists,latent_expr,GSE179831,1,50,FALSE,50,11.372217806041336
consistency,glmpca,count_model,GSE179831,1,50,FALSE,50,15.396760731319556
consistency,newwave,count_model,GSE179831,1,50,TRUE,50,8.421800476947535
consistency,raw_counts,negative_control,GSE179831,1,50,FALSE,50,10.51420906200318
consistency,scaled_raw_counts,negative_control,GSE179831,1,50,FALSE,50,6.0629968203497615
consistency,logp1,delta_method,GSE179831,2,50,FALSE,50,22.463533386327505
consistency,logp1_hvg,delta_method,GSE179831,2,50,FALSE,50,17.5689586645469
consistency,logp1_zscore,delta_method,GSE179831,2,50,FALSE,50,22.153616852146264
consistency,logp1_hvg_zscore,delta_method,GSE179831,2,50,FALSE,50,18.059022257551668
consistency,logp_cpm,delta_method,GSE179831,2,50,FALSE,50,22.793422098569156
consistency,logp1_size_normed,delta_method,GSE179831,2,50,FALSE,50,14.98281001589825
consistency,acosh,delta_method,GSE179831,2,50,TRUE,50,23.209260731319556
consistency,logp_alpha,delta_method,GSE179831,2,50,TRUE,50,22.01768680445151
consistency,pearson,glm_residual,GSE179831,2,50,TRUE,50,6.630564387917329
consistency,pearson_clip,glm_residual,GSE179831,2,50,TRUE,50,5.841315580286168
consistency,pearson_clip_hvg,glm_residual,GSE179831,2,50,TRUE,50,2.851152623211447
consistency,pearson_clip_zscore,glm_residual,GSE179831,2,50,TRUE,50,22.69107710651828
consistency,pearson_clip_hvg_zscore,glm_residual,GSE179831,2,50,TRUE,50,10.728139904610494
consistency,pearson_analytic,glm_residual,GSE179831,2,50,TRUE,50,7.18362480127186
consistency,sctransform,glm_residual,GSE179831,2,50,TRUE,50,3.4041136724960253
consistency,rand_quantile,glm_residual,GSE179831,2,50,TRUE,50,15.421303656597772
consistency,dino,latent_expr,GSE179831,2,50,FALSE,50,18.361486486486488
consistency,normalisr_norm,latent_expr,GSE179831,2,50,FALSE,50,14.597972972972974
consistency,sanity_map,latent_expr,GSE179831,2,50,FALSE,50,4.0665739268680445
consistency,sanity_dists,latent_expr,GSE179831,2,50,FALSE,50,12.007253577106518
consistency,glmpca,count_model,GSE179831,2,50,FALSE,50,15.638314785373607
consistency,newwave,count_model,GSE179831,2,50,TRUE,50,8.334161367249603
consistency,raw_counts,negative_control,GSE179831,2,50,FALSE,50,10.835552464228934
consistency,scaled_raw_counts,negative_control,GSE179831,2,50,FALSE,50,6.346383147853736
consistency,logp1,delta_method,GSE179831,3,50,FALSE,50,22.520071542130367
consistency,logp1_hvg,delta_method,GSE179831,3,50,FALSE,50,17.421303656597775
consistency,logp1_zscore,delta_method,GSE179831,3,50,FALSE,50,22.14268680445151
consistency,logp1_hvg_zscore,delta_method,GSE179831,3,50,FALSE,50,17.97317170111288
consistency,logp_cpm,delta_method,GSE179831,3,50,FALSE,50,22.79222972972973
consistency,logp1_size_normed,delta_method,GSE179831,3,50,FALSE,50,14.234002384737678
consistency,acosh,delta_method,GSE179831,3,50,TRUE,50,23.29560810810811
consistency,logp_alpha,delta_method,GSE179831,3,50,TRUE,50,22.165441176470587
consistency,pearson,glm_residual,GSE179831,3,50,TRUE,50,6.519872813990461
consistency,pearson_clip,glm_residual,GSE179831,3,50,TRUE,50,5.630763116057234
consistency,pearson_clip_hvg,glm_residual,GSE179831,3,50,TRUE,50,2.7815977742448332
consistency,pearson_clip_zscore,glm_residual,GSE179831,3,50,TRUE,50,22.42587440381558
consistency,pearson_clip_hvg_zscore,glm_residual,GSE179831,3,50,TRUE,50,10.438493640699525
consistency,pearson_analytic,glm_residual,GSE179831,3,50,TRUE,50,6.985095389507154
consistency,sctransform,glm_residual,GSE179831,3,50,TRUE,50,3.487281399046105
consistency,rand_quantile,glm_residual,GSE179831,3,50,TRUE,50,15.51420906200318
consistency,dino,latent_expr,GSE179831,3,50,FALSE,50,18.314785373608903
consistency,normalisr_norm,latent_expr,GSE179831,3,50,FALSE,50,11.776232114467408
consistency,sanity_map,latent_expr,GSE179831,3,50,FALSE,50,4.155306041335453
consistency,sanity_dists,latent_expr,GSE179831,3,50,FALSE,50,11.591911764705882
consistency,glmpca,count_model,GSE179831,3,50,FALSE,50,15.428358505564388
consistency,newwave,count_model,GSE179831,3,50,TRUE,50,8.507054848966614
consistency,raw_counts,negative_control,GSE179831,3,50,FALSE,50,10.351053259141494
consistency,scaled_raw_counts,negative_control,GSE179831,3,50,FALSE,50,5.9360095389507155
consistency,logp1,delta_method,GSE179831,4,50,FALSE,50,22.5129173290938
consistency,logp1_hvg,delta_method,GSE179831,4,50,FALSE,50,17.403318759936408
consistency,logp1_zscore,delta_method,GSE179831,4,50,FALSE,50,22.361883942766298
consistency,logp1_hvg_zscore,delta_method,GSE179831,4,50,FALSE,50,18.16116852146264
consistency,logp_cpm,delta_method,GSE179831,4,50,FALSE,50,22.87887519872814
consistency,logp1_size_normed,delta_method,GSE179831,4,50,FALSE,50,15.331677265500796
consistency,acosh,delta_method,GSE179831,4,50,TRUE,50,23.302066772655007
consistency,logp_alpha,delta_method,GSE179831,4,50,TRUE,50,22.11377186009539
consistency,pearson,glm_residual,GSE179831,4,50,TRUE,50,6.826609697933227
consistency,pearson_clip,glm_residual,GSE179831,4,50,TRUE,50,5.899741653418124
consistency,pearson_clip_hvg,glm_residual,GSE179831,4,50,TRUE,50,2.940381558028617
consistency,pearson_clip_zscore,glm_residual,GSE179831,4,50,TRUE,50,22.47754372019078
consistency,pearson_clip_hvg_zscore,glm_residual,GSE179831,4,50,TRUE,50,10.9181240063593
consistency,pearson_analytic,glm_residual,GSE179831,4,50,TRUE,50,7.200218600953895
consistency,sctransform,glm_residual,GSE179831,4,50,TRUE,50,3.670608108108108
consistency,rand_quantile,glm_residual,GSE179831,4,50,TRUE,50,15.515202702702704
consistency,dino,latent_expr,GSE179831,4,50,FALSE,50,18.225655802861684
consistency,normalisr_norm,latent_expr,GSE179831,4,50,FALSE,50,13.18233306836248
consistency,sanity_map,latent_expr,GSE179831,4,50,FALSE,50,4.278815580286168
consistency,sanity_dists,latent_expr,GSE179831,4,50,FALSE,50,11.572138314785374
consistency,glmpca,count_model,GSE179831,4,50,FALSE,50,15.536367249602543
consistency,newwave,count_model,GSE179831,4,50,TRUE,50,8.45131160572337
consistency,raw_counts,negative_control,GSE179831,4,50,FALSE,50,10.798390302066773
consistency,scaled_raw_counts,negative_control,GSE179831,4,50,FALSE,50,6.175476947535771
consistency,logp1,delta_method,GSE179831,5,50,FALSE,50,22.479232909379967
consistency,logp1_hvg,delta_method,GSE179831,5,50,FALSE,50,17.67150238473768
consistency,logp1_zscore,delta_method,GSE179831,5,50,FALSE,50,21.95856518282989
consistency,logp1_hvg_zscore,delta_method,GSE179831,5,50,FALSE,50,18.0193759936407
consistency,logp_cpm,delta_method,GSE179831,5,50,FALSE,50,22.774443561208265
consistency,logp1_size_normed,delta_method,GSE179831,5,50,FALSE,50,14.370031796502383
consistency,acosh,delta_method,GSE179831,5,50,TRUE,50,23.263116057233702
consistency,logp_alpha,delta_method,GSE179831,5,50,TRUE,50,22.096283783783782
consistency,pearson,glm_residual,GSE179831,5,50,TRUE,50,6.605226550079491
consistency,pearson_clip,glm_residual,GSE179831,5,50,TRUE,50,5.856518282988871
consistency,pearson_clip_hvg,glm_residual,GSE179831,5,50,TRUE,50,2.935512718600954
consistency,pearson_clip_zscore,glm_residual,GSE179831,5,50,TRUE,50,22.248509538950714
consistency,pearson_clip_hvg_zscore,glm_residual,GSE179831,5,50,TRUE,50,10.446641494435612
consistency,pearson_analytic,glm_residual,GSE179831,5,50,TRUE,50,7.038751987281399
consistency,sctransform,glm_residual,GSE179831,5,50,TRUE,50,3.513414149443561
consistency,rand_quantile,glm_residual,GSE179831,5,50,TRUE,50,15.64218998410175
consistency,dino,latent_expr,GSE179831,5,50,FALSE,50,18.34777424483307
consistency,normalisr_norm,latent_expr,GSE179831,5,50,FALSE,50,9.87152225755167
consistency,sanity_map,latent_expr,GSE179831,5,50,FALSE,50,4.173191573926868
consistency,sanity_dists,latent_expr,GSE179831,5,50,FALSE,50,11.382054848966614
