script_hash	id	method	transformation_method	dataset	group	preproc_method	pcadims	knn	mean	median	min	max	transformation_cputime	knnsearch_cputime	transformation_elapsed	knnsearch_elapsed
c272b2	mzwhg	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	150	100	77.43237250554324	79	27	100	50240.309	115.43100000000038	5393.253	62.10100000000239
c272b2	mzwhg	pca_logp1	logp1	random_tree	PCA	logp1	2	100	16.56727739526199	13	0	81	6.966	23.06799999997358	7.57	10.235000000000582
c272b2	mzwhg	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	2	100	9.097677675341346	7	0	41	4.402	25.0830000000405	4.408	11.629000000000815
c272b2	mzwhg	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	2	100	18.201190337262226	14	0	76	3.875	21.36299999997715	3.88	9.424999999995634
c272b2	mzwhg	pca_acosh	acosh	random_tree	PCA	acosh	2	100	16.46073054031976	12	0	76	4.5200000000000005	23.117999999976718	4.526	10.354999999995925
c272b2	mzwhg	pca_pearson	pearson	random_tree	PCA	pearson	2	100	13.43482319990664	11	0	63	60.477999999999994	30.83799999999951	60.417	14.648000000001048
c272b2	mzwhg	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	2	100	15.130937098844672	12	0	61	59.669	21.54499999997671	58.998	10.177999999999884
c272b2	mzwhg	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	2	100	12.897537635663438	9	0	66	124.572	21.9500000000221	140.761	9.706000000005588
c272b2	mzwhg	pca_sctransform	sctransform	random_tree	PCA	sctransform	2	100	19.001400396779086	16	0	72	36.744	25.891000000032477	42.049	12.544999999998254
c272b2	mzwhg	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	2	100	14.136538685961023	11	0	66	50240.309	24.73900000002567	5393.253	12.14900000000489
c272b2	mzwhg	pca_logp1	logp1	random_tree	PCA	logp1	20	100	55.94316723071537	57	4	95	6.966	26.11099999999152	7.57	13.512000000002445
c272b2	mzwhg	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	20	100	40.11845022756447	40	3	87	4.402	28.917999999953338	4.408	14.16700000000128
c272b2	mzwhg	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	20	100	65.38394211693313	67	10	98	3.875	39.28100000002371	3.88	19.346000000005006
c272b2	mzwhg	pca_acosh	acosh	random_tree	PCA	acosh	20	100	56.19990664021473	57	8	99	4.5200000000000005	26.715000000023736	4.526	12.809999999997672
c272b2	mzwhg	pca_pearson	pearson	random_tree	PCA	pearson	20	100	43.74419418835337	44	2	92	60.477999999999994	32.02200000002716	60.417	15.991000000001804
c272b2	mzwhg	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	20	100	51.50822733107714	52	5	96	59.669	28.480999999947926	58.998	14.031999999999243
c272b2	mzwhg	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	20	100	51.05869996499008	51	9	92	124.572	27.44400000000678	140.761	13.044999999998254
c272b2	mzwhg	pca_sctransform	sctransform	random_tree	PCA	sctransform	20	100	53.275528066285446	54	4	95	36.744	29.689999999974987	42.049	14.193000000006577
c272b2	mzwhg	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	20	100	53.74641148325359	53	12	100	50240.309	30.762999999979684	5393.253	15.77100000000064
c272b2	mzwhg	pca_logp1	logp1	random_tree	PCA	logp1	200	100	83.4377406931964	84	48	100	6.966	153.05700000000496	7.57	79.50399999999354
c272b2	mzwhg	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	200	100	69.68829501692146	72	8	99	4.402	356.46799999997336	4.408	182.15400000000227
c272b2	mzwhg	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	200	100	85.38592601237018	86	49	100	3.875	158.6359999999978	3.88	83.19400000000314
c272b2	mzwhg	pca_acosh	acosh	random_tree	PCA	acosh	200	100	84.07270393278095	84	48	100	4.5200000000000005	225.2890000000167	4.526	114.74799999999959
c272b2	mzwhg	pca_pearson	pearson	random_tree	PCA	pearson	200	100	63.17469949819115	65	8	95	60.477999999999994	139.73899999997082	60.417	72.4230000000025
c272b2	mzwhg	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	200	100	69.06313455479052	71	21	97	59.669	186.75800000000174	58.998	94.87599999999657
c272b2	mzwhg	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	200	100	74.5983195238651	77	16	96	124.572	204.8299999999814	140.761	105.0089999999982
c272b2	mzwhg	pca_sctransform	sctransform	random_tree	PCA	sctransform	200	100	66.54288715135955	68	9	95	36.744	162.00400000001082	42.049	82.2980000000025
c272b2	mzwhg	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	200	100	78.95752129770102	80	28	99	50240.309	211.6490000000042	5393.253	108.40099999999802
c272b2	mzwhg	pca_logp1	logp1	random_tree	PCA	logp1	400	100	78.1580114365737	79	43	99	6.966	663.1929999999984	7.57	337.15200000000186
c272b2	mzwhg	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	400	100	67.42945501225347	70	6	99	4.402	849.1409999999886	4.408	433.9649999999965
c272b2	mzwhg	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	400	100	82.24693663204575	83	38	99	3.875	473.3270000000174	3.88	240.68299999999726
c272b2	mzwhg	pca_acosh	acosh	random_tree	PCA	acosh	400	100	81.29011553273428	82	48	99	4.5200000000000005	631.2870000000024	4.526	320.4369999999981
c272b2	mzwhg	pca_pearson	pearson	random_tree	PCA	pearson	400	100	64.73369121251021	67	7	96	60.477999999999994	291.3489999999987	60.417	147.20400000000518
c272b2	mzwhg	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	400	100	68.6779087408099	70	21	96	59.669	289.4219999999948	58.998	153.33400000000256
c272b2	mzwhg	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	400	100	73.72050414284047	76	8	99	124.572	860.3420000000249	140.761	438.90499999999884
c272b2	mzwhg	pca_sctransform	sctransform	random_tree	PCA	sctransform	400	100	66.29665071770334	68	16	95	36.744	333.0130000000464	42.049	168.6840000000011
c272b2	mzwhg	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	400	100	78.95857159528533	81	29	99	50240.309	488.5040000000239	5393.253	248.77100000000064
c272b2	mzwhg	pca_logp1	logp1	random_tree	PCA	logp1	5	100	34.7325242151943	34	0	76	6.966	20.369000000034617	7.57	10.080999999998312
c272b2	mzwhg	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	5	100	20.543820749212276	20	0	60	4.402	21.189000000024947	4.408	9.675999999999476
c272b2	mzwhg	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	5	100	41.179367487454776	41	0	83	3.875	21.347999999982193	3.88	10.575000000004366
c272b2	mzwhg	pca_acosh	acosh	random_tree	PCA	acosh	5	100	36.4079822616408	36	0	79	4.5200000000000005	21.478999999987565	4.526	10.601000000002387
c272b2	mzwhg	pca_pearson	pearson	random_tree	PCA	pearson	5	100	24.609522698097795	21	0	74	60.477999999999994	26.67199999997456	60.417	12.440000000002328
c272b2	mzwhg	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	5	100	33.010152876648384	32	0	71	59.669	22.66299999999859	58.998	10.916000000004715
c272b2	mzwhg	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	5	100	27.331427237717353	25	0	73	124.572	21.76900000000728	140.761	10.055999999996857
c272b2	mzwhg	pca_sctransform	sctransform	random_tree	PCA	sctransform	5	100	36.601703816081226	36	0	76	36.744	24.942000000012285	42.049	11.834999999999127
c272b2	mzwhg	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	5	100	31.3171898704633	30	0	75	50240.309	24.108999999977186	5393.253	13.057000000000698
c272b2	mzwhg	pca_logp1	logp1	random_tree	PCA	logp1	50	100	69.15941183335278	70	18	100	6.966	44.0719999999921	7.57	22.088000000003376
c272b2	mzwhg	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	50	100	56.46936632045746	56	5	99	4.402	41.862000000002695	4.408	21.506999999997788
c272b2	mzwhg	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	50	100	75.59365153460148	77	21	100	3.875	45.410999999975786	3.88	22.551999999996042
c272b2	mzwhg	pca_acosh	acosh	random_tree	PCA	acosh	50	100	70.12370171548605	71	20	100	4.5200000000000005	39.744999999984884	4.526	19.497999999999593
c272b2	mzwhg	pca_pearson	pearson	random_tree	PCA	pearson	50	100	52.65853658536585	53	2	93	60.477999999999994	53.75999999998072	60.417	27.02799999999843
c272b2	mzwhg	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	50	100	62.874080989613724	63	10	100	59.669	49.53500000000105	58.998	24.489999999997963
c272b2	mzwhg	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	50	100	64.38849340646516	65	17	99	124.572	42.20899999999091	140.761	20.631000000001222
c272b2	mzwhg	pca_sctransform	sctransform	random_tree	PCA	sctransform	50	100	62.0261407398763	64	7	99	36.744	45.405000000027655	42.049	22.598999999994703
c272b2	mzwhg	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	50	100	66.82156611039795	67	21	99	50240.309	47.44300000000129	5393.253	25.1820000000007
c272b2	mzwhg	pca_logp1	logp1	random_tree	PCA	logp1	800	100	66.83078538919361	68	21	97	6.966	1660.884000000021	7.57	841.025999999998
c272b2	mzwhg	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	800	100	60.85540903255922	63	2	99	4.402	2076.209999999997	4.408	1051.4979999999996
c272b2	mzwhg	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	800	100	75.26584198856342	76	20	99	3.875	1170.4209999999764	3.88	591.4510000000009
c272b2	mzwhg	pca_acosh	acosh	random_tree	PCA	acosh	800	100	72.13257089508694	73	32	99	4.5200000000000005	1464.6350000000111	4.526	741.3409999999931
c272b2	mzwhg	pca_pearson	pearson	random_tree	PCA	pearson	800	100	61.71046796592368	64	3	94	60.477999999999994	1048.6739999999709	60.417	528.2099999999991
c272b2	mzwhg	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	800	100	64.39129420002334	65	17	96	59.669	1558.8059999999932	58.998	787.6630000000005
c272b2	mzwhg	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	800	100	70.35721787839888	73	8	99	124.572	2138.7729999999856	140.761	1074.4100000000035
c272b2	mzwhg	pca_sctransform	sctransform	random_tree	PCA	sctransform	800	100	63.14144007468783	64	6	95	36.744	1307.070000000027	42.049	657.8229999999967
c272b2	mzwhg	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	800	100	73.09779437507294	75	15	99	50240.309	1578.633000000021	5393.253	799.1389999999956
c272b2	pxnoe	logp1	logp1	random_tree	Transformation	logp1	NA	100	47.1554440424787	46	0	93	6.963	1426.183999999973	7.719	149.85599999999977
c272b2	pxnoe	logp_cpm	logp_cpm	random_tree	Transformation	logp_cpm	NA	100	48.28626444159178	50	0	97	4.272	1435.2820000000463	4.27699999999999	149.72499999999854
c272b2	pxnoe	logp_alpha	logp_alpha	random_tree	Transformation	logp_alpha	NA	100	64.0546154743844	64	15	97	4.479	1432.7079999999623	4.485	149.61399999999412
c272b2	pxnoe	acosh	acosh	random_tree	Transformation	acosh	NA	100	58.92146108063952	59	5	97	5.133	1442.3259999999977	5.14	151.50600000000122
c272b2	pxnoe	pearson	pearson	random_tree	Transformation	pearson	NA	100	40.58769984829035	38	2	92	55.763000000000005	1430.7160000000245	56.254	148.46699999999691
c272b2	pxnoe	pearson_clip	pearson_clip	random_tree	Transformation	pearson_clip	NA	100	41.92519547205041	39	2	95	46.963	1428.2530000000243	46.563	147.89199999999983
c272b2	pxnoe	rand_quantile	rand_quantile	random_tree	Transformation	rand_quantile	NA	100	68.17096510678026	70	13	99	111.23	1433.994999999963	120.223	149.3379999999961
c272b2	pxnoe	sctransform	sctransform	random_tree	Transformation	sctransform	NA	100	46.17178200490139	44	4	95	31.195	1328.7980000000057	40.214	138.0610000000015
c272b2	pxnoe	sanity_main	sanity_main	random_tree	Transformation	sanity_main	NA	100	51.558991714319056	50	7	99	45809.352999999996	1419.0239999999915	4876.562	147.61299999999756
c272b2	pxnoe	sanity_dists	sanity_dists	random_tree	Sanity	sanity_dists	NA	100	83.45757964756682	84	34	98	277317.985	7.589999999999982	27984.538	7.667999999997846
c272b2	pxnoe	pca_logp1	logp1	random_tree	PCA	logp1	10	100	48.5049597385926	48	2	94	6.963	16.007000000007906	7.719	7.538999999997031
c272b2	pxnoe	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	10	100	31.771852024740344	30	0	83	4.272	17.813000000013545	4.27699999999999	7.689999999995052
c272b2	pxnoe	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	10	100	54.83125218811997	55	2	94	4.479	17.273999999978102	4.485	7.626000000003842
c272b2	pxnoe	pca_acosh	acosh	random_tree	PCA	acosh	10	100	48.05088108297351	47	2	95	5.133	15.300999999987411	5.14	7.528999999994994
c272b2	pxnoe	pca_pearson	pearson	random_tree	PCA	pearson	10	100	36.00046679892636	34	0	85	55.763000000000005	18.580000000019155	56.254	8.182999999997264
c272b2	pxnoe	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	10	100	44.262807795542074	44	3	88	46.963	17.911999999999935	46.563	7.298000000002503
c272b2	pxnoe	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	10	100	42.1455245652935	41	0	89	111.23	15.62200000001586	120.223	7.241000000001804
c272b2	pxnoe	pca_sctransform	sctransform	random_tree	PCA	sctransform	10	100	46.45944684327226	46	2	96	31.195	19.01800000000007	40.214	8.977999999995518
c272b2	pxnoe	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	10	100	46.36643715719454	45	0	87	45809.352999999996	17.905999999998116	4876.562	8.3379999999961
c272b2	pxnoe	pca_logp1	logp1	random_tree	PCA	logp1	100	100	79.00770218228499	80	28	99	6.963	46.514999999979025	7.719	23.39900000000489
c272b2	pxnoe	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	100	100	68.05274827867896	70	8	97	4.272	50.97199999999201	4.27699999999999	24.89600000000064
c272b2	pxnoe	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	100	100	82.39491189170265	83	39	99	4.479	46.808999999992494	4.485	22.703999999997905
c272b2	pxnoe	pca_acosh	acosh	random_tree	PCA	acosh	100	100	79.37145524565294	80	31	99	5.133	45.61300000001539	5.14	22.411000000000058
c272b2	pxnoe	pca_pearson	pearson	random_tree	PCA	pearson	100	100	59.34729840121368	60	4	96	55.763000000000005	42.14599999996966	56.254	20.203999999997905
c272b2	pxnoe	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	100	100	68.35593418135139	69	13	98	46.963	48.19099999999125	46.563	23.333999999995285
c272b2	pxnoe	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	100	100	70.98319523865095	72	4	97	111.23	48.808999999974446	120.223	23.699000000000524
c272b2	pxnoe	pca_sctransform	sctransform	random_tree	PCA	sctransform	100	100	66.98786322791457	68	8	97	31.195	44.16700000001629	40.214	21.733000000000175
c272b2	pxnoe	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	100	100	75.86276111564943	77	25	97	45809.352999999996	47.32899999998702	4876.562	23.31300000000192
c272b2	pxnoe	pca_logp1	logp1	random_tree	PCA	logp1	150	100	83.39666238767651	84	34	99	6.963	69.78899999998785	7.719	34.68300000000454
c272b2	pxnoe	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	150	100	71.58268175983196	74	8	98	4.272	82.11500000004438	4.27699999999999	40.91500000000087
c272b2	pxnoe	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	150	100	85.47811880032675	86	31	99	4.479	61.260000000001895	4.485	30.59100000000035
c272b2	pxnoe	pca_acosh	acosh	random_tree	PCA	acosh	150	100	83.61045629595051	84	39	99	5.133	67.7109999999436	5.14	33.4429999999993
c272b2	pxnoe	pca_pearson	pearson	random_tree	PCA	pearson	150	100	62.88645116116233	64	6	96	55.763000000000005	57.43900000000414	56.254	27.38799999999901
c272b2	pxnoe	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	150	100	69.52444859376824	71	16	97	46.963	62.76699999996316	46.563	30.663000000000466
c272b2	pxnoe	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	150	100	73.89870463297935	75	18	97	111.23	72.64199999999437	120.223	35.53499999999622
c272b2	pxnoe	pca_sctransform	sctransform	random_tree	PCA	sctransform	150	100	67.52701598786322	69	11	96	31.195	61.679000000001025	40.214	30.96100000000297
c272b2	pxnoe	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	150	100	79.26070720037345	81	30	99	45809.352999999996	66.97000000000511	4876.562	33.4739999999947
c272b2	pxnoe	pca_logp1	logp1	random_tree	PCA	logp1	2	100	21.613607188703465	18	0	83	6.963	16.52199999999067	7.719	6.9799999999959255
c272b2	pxnoe	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	2	100	9.762982845139456	8	0	38	4.272	16.4710000000303	4.27699999999999	7.239999999997963
c272b2	pxnoe	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	2	100	24.339479519197106	21	0	82	4.479	17.465999999957226	4.485	7.132999999994354
c272b2	pxnoe	pca_acosh	acosh	random_tree	PCA	acosh	2	100	22.63893103045863	19	0	85	5.133	17.620000000032093	5.14	7.093000000000757
c272b2	pxnoe	pca_pearson	pearson	random_tree	PCA	pearson	2	100	12.16069553040028	9	0	73	55.763000000000005	17.475999999990684	56.254	7.07499999999709
c272b2	pxnoe	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	2	100	19.44579297467616	16	0	83	46.963	17.446000000024675	46.563	7.180999999996857
c272b2	pxnoe	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	2	100	13.972925662270978	11	0	75	111.23	15.778999999993914	120.223	6.315999999998894
c272b2	pxnoe	pca_sctransform	sctransform	random_tree	PCA	sctransform	2	100	20.401797175866495	16	0	88	31.195	18.64999999999435	40.214	8.567999999999302
c272b2	pxnoe	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	2	100	14.923211576613374	11	0	74	45809.352999999996	18.586999999982766	4876.562	7.874000000003434
c272b2	pxnoe	pca_logp1	logp1	random_tree	PCA	logp1	20	100	59.273310771385226	60	4	95	6.963	20.427999999986568	7.719	9.62800000000425
c272b2	pxnoe	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	20	100	42.13140389777104	40	2	88	4.272	20.922999999983276	4.27699999999999	9.476000000002387
c272b2	pxnoe	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	20	100	66.22231298868013	68	9	95	4.479	20.522000000037792	4.485	9.964999999996508
c272b2	pxnoe	pca_acosh	acosh	random_tree	PCA	acosh	20	100	58.06243435640098	58	4	97	5.133	20.128999999993084	5.14	9.480000000003201
c272b2	pxnoe	pca_pearson	pearson	random_tree	PCA	pearson	20	100	42.957637997432606	42	2	93	55.763000000000005	20.14999999995011	56.254	9.006000000001222
c272b2	pxnoe	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	20	100	54.275061267359085	54	7	93	46.963	21.998999999956297	46.563	9.673000000002503
c272b2	pxnoe	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	20	100	53.433306103395964	54	4	93	111.23	20.48100000005215	120.223	8.868999999998778
c272b2	pxnoe	pca_sctransform	sctransform	random_tree	PCA	sctransform	20	100	55.473684210526315	56	2	93	31.195	22.423999999962803	40.214	10.988999999994121
c272b2	pxnoe	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	20	100	57.08285680942934	57	7	92	45809.352999999996	21.319000000028808	4876.562	10.252999999996973
c272b2	pxnoe	pca_logp1	logp1	random_tree	PCA	logp1	200	100	85.14482436690396	86	29	100	6.963	107.64900000000131	7.719	53.47599999999511
c272b2	pxnoe	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	200	100	72.11109814447427	74	8	99	4.272	196.17100000001295	4.27699999999999	98.37400000000343
c272b2	pxnoe	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	200	100	86.57766367137356	87	31	99	4.479	87.55000000000263	4.485	43.586999999999534
c272b2	pxnoe	pca_acosh	acosh	random_tree	PCA	acosh	200	100	85.56062551056132	86	48	99	5.133	99.7929999999862	5.14	49.41399999999703
c272b2	pxnoe	pca_pearson	pearson	random_tree	PCA	pearson	200	100	63.7474617808379	65	9	96	55.763000000000005	75.54799999999148	56.254	37.25800000000163
c272b2	pxnoe	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	200	100	70.21005951686311	72	18	96	46.963	78.97799999999148	46.563	38.66100000000006
c272b2	pxnoe	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	200	100	75.05414867545805	77	11	97	111.23	104.49000000000683	120.223	51.61099999999715
c272b2	pxnoe	pca_sctransform	sctransform	random_tree	PCA	sctransform	200	100	67.85214144007469	70	16	96	31.195	79.75799999998918	40.214	39.28899999999703
c272b2	pxnoe	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	200	100	80.69331310537986	82	29	99	45809.352999999996	93.20000000001752	4876.562	46.52599999999802
c272b2	pxnoe	pca_logp1	logp1	random_tree	PCA	logp1	400	100	80.7536468666122	81	29	99	6.963	339.0929999999844	7.719	169.00800000000163
c272b2	pxnoe	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	400	100	70.10514645816315	73	7	99	4.272	456.6750000000099	4.27699999999999	227.55999999999767
c272b2	pxnoe	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	400	100	84.1567277395262	85	27	99	4.479	260.3600000000091	4.485	129.20899999999529
c272b2	pxnoe	pca_acosh	acosh	random_tree	PCA	acosh	400	100	83.68012603571012	84	39	99	5.133	360.87399999999656	5.14	180.13500000000204
c272b2	pxnoe	pca_pearson	pearson	random_tree	PCA	pearson	400	100	64.72843972458864	67	6	94	55.763000000000005	173.80500000001547	56.254	84.19900000000052
c272b2	pxnoe	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	400	100	69.39351149492356	71	14	96	46.963	194.60599999996623	46.563	95.59000000000378
c272b2	pxnoe	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	400	100	74.04341230015172	76	9	99	111.23	621.1840000000424	120.223	309.33899999999994
c272b2	pxnoe	pca_sctransform	sctransform	random_tree	PCA	sctransform	400	100	66.90033842922162	69	9	95	31.195	274.2930000000364	40.214	135.78399999999965
c272b2	pxnoe	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	400	100	80.13537168864512	82	28	99	45809.352999999996	407.3280000000119	4876.562	203.80299999999988
c272b2	pxnoe	pca_logp1	logp1	random_tree	PCA	logp1	5	100	37.05893336445326	35	0	90	6.963	15.700999999983203	7.719	7.092000000004191
c272b2	pxnoe	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	5	100	22.20457462947835	20	0	82	4.272	16.36300000000835	4.27699999999999	7.369000000006054
c272b2	pxnoe	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	5	100	41.95565410199556	41	0	93	4.479	16.210999999985987	4.485	7.20499999999447
c272b2	pxnoe	pca_acosh	acosh	random_tree	PCA	acosh	5	100	37.609405998366206	36	0	92	5.133	15.781000000030815	5.14	7.194999999999709
c272b2	pxnoe	pca_pearson	pearson	random_tree	PCA	pearson	5	100	27.269342980511144	24	0	81	55.763000000000005	18.411999999962234	56.254	7.42500000000291
c272b2	pxnoe	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	5	100	32.76683393628195	31	0	87	46.963	15.685000000005573	46.563	6.629999999997381
c272b2	pxnoe	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	5	100	29.278678959038395	27	0	84	111.23	16.55699999998825	120.223	6.438000000001921
c272b2	pxnoe	pca_sctransform	sctransform	random_tree	PCA	sctransform	5	100	34.20364103162563	31	0	90	31.195	17.762000000008797	40.214	8.244999999995343
c272b2	pxnoe	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	5	100	34.4303886101062	33	0	89	45809.352999999996	18.28600000001761	4876.562	7.967000000004191
c272b2	pxnoe	pca_logp1	logp1	random_tree	PCA	logp1	50	100	70.43295600420119	71	13	97	6.963	28.285999999968354	7.719	13.916999999994005
c272b2	pxnoe	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	50	100	57.519080406115066	57	6	97	4.272	27.94400000001299	4.27699999999999	13.493000000002212
c272b2	pxnoe	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	50	100	76.11144824366905	77	21	97	4.479	28.171999999991186	4.485	13.81300000000192
c272b2	pxnoe	pca_acosh	acosh	random_tree	PCA	acosh	50	100	70.4527949585716	71	16	97	5.133	27.59800000004934	5.14	13.34100000000035
c272b2	pxnoe	pca_pearson	pearson	random_tree	PCA	pearson	50	100	54.605204808028944	55	3	93	55.763000000000005	33.68600000003116	56.254	15.51299999999901
c272b2	pxnoe	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	50	100	63.31613957287898	64	9	97	46.963	31.592999999988308	46.563	14.588999999999942
c272b2	pxnoe	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	50	100	64.11214844205858	65	16	97	111.23	30.09200000001627	120.223	14.319999999999709
c272b2	pxnoe	pca_sctransform	sctransform	random_tree	PCA	sctransform	50	100	63.11156494340063	63	5	96	31.195	30.59499999999622	40.214	15.34299999999348
c272b2	pxnoe	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	50	100	67.1044462597736	68	18	97	45809.352999999996	30.87900000001258	4876.562	14.71600000000035
c272b2	pxnoe	pca_logp1	logp1	random_tree	PCA	logp1	800	100	69.85622593068035	70	25	98	6.963	1539.820999999953	7.719	770.9069999999992
c272b2	pxnoe	pca_logp_cpm	logp_cpm	random_tree	PCA	logp_cpm	800	100	63.53646866612207	66	4	98	4.272	1881.8329999999917	4.27699999999999	941.0809999999983
c272b2	pxnoe	pca_logp_alpha	logp_alpha	random_tree	PCA	logp_alpha	800	100	77.61454078655619	78	24	99	4.479	1034.0330000000097	4.485	515.9720000000016
c272b2	pxnoe	pca_acosh	acosh	random_tree	PCA	acosh	800	100	75.17855058933364	75	30	98	5.133	1303.9439999999956	5.14	651.1359999999986
c272b2	pxnoe	pca_pearson	pearson	random_tree	PCA	pearson	800	100	61.85272493873264	64	4	94	55.763000000000005	816.4300000000072	56.254	405.4479999999967
c272b2	pxnoe	pca_pearson_clip	pearson_clip	random_tree	PCA	pearson_clip	800	100	65.00665188470066	66	15	95	46.963	1139.3190000000286	46.563	565.3949999999968
c272b2	pxnoe	pca_rand_quantile	rand_quantile	random_tree	PCA	rand_quantile	800	100	70.9303302602404	73	11	99	111.23	1894.7359999999767	120.223	945.5529999999999
c272b2	pxnoe	pca_sctransform	sctransform	random_tree	PCA	sctransform	800	100	63.48838837670673	65	4	95	31.195	983.8650000000132	40.214	486.8510000000024
c272b2	pxnoe	pca_sanity_main	sanity_main	random_tree	PCA	sanity_main	800	100	74.23701715486054	76	23	100	45809.352999999996	1332.9940000000092	4876.562	666.3600000000006
c272b2	rtwqf	logp1	logp1	random_tree	Transformation	logp1	NA	100	41.31147158361536	41	0	91	5.497	1305.0789999999913	6.032	184.18499999999767
c272b2	rtwqf	logp_cpm	logp_cpm	random_tree	Transformation	logp_cpm	NA	100	45.02462364336562	45	1	96	2.6310000000000002	1319.121999999987	2.632	167.12799999999697
